id,label
beep_006065,offensive
beep_002577,none
beep_003722,none
beep_000625,offensive
beep_006959,none
beep_005643,hate
beep_003137,offensive
beep_000797,offensive
beep_004026,offensive
beep_001196,none
beep_000982,none
beep_004238,hate
beep_006758,hate
beep_007848,none
beep_001969,offensive
beep_005612,offensive
beep_000482,offensive
beep_003836,none
beep_001737,none
beep_001126,offensive
beep_005286,none
beep_002371,none
beep_005977,hate
beep_003460,hate
beep_005367,offensive
beep_003105,offensive
beep_000082,hate
beep_000779,none
beep_003825,none
beep_004691,offensive
beep_000708,offensive
beep_004374,hate
beep_003692,offensive
beep_004559,none
beep_004355,none
beep_006588,offensive
beep_005856,none
beep_003063,offensive
beep_003554,hate
beep_001865,offensive
beep_007824,offensive
beep_000640,offensive
beep_003436,none
beep_000645,offensive
beep_007171,none
beep_007602,offensive
beep_003275,offensive
beep_000129,offensive
beep_000529,offensive
beep_001382,hate
beep_001765,hate
beep_007035,offensive
beep_002873,offensive
beep_002542,none
beep_005467,none
beep_004340,offensive
beep_002986,none
beep_006742,hate
beep_006183,offensive
beep_005865,none
beep_003856,offensive
beep_005600,none
beep_005940,offensive
beep_003002,offensive
beep_003419,offensive
beep_004469,offensive
beep_003835,none
beep_001558,offensive
beep_006050,hate
beep_007518,offensive
beep_004782,none
beep_002627,hate
beep_007820,offensive
beep_006936,offensive
beep_007623,offensive
beep_002997,none
beep_006546,offensive
beep_001479,none
beep_000695,hate
beep_006466,none
beep_005753,hate
beep_002373,offensive
beep_001271,offensive
beep_003941,offensive
beep_005774,hate
beep_007785,none
beep_007328,none
beep_003004,offensive
beep_002536,none
beep_000414,hate
beep_003703,none
beep_003224,none
beep_006471,offensive
beep_001076,hate
beep_004022,none
beep_003227,none
beep_004313,hate
beep_006337,none
beep_003313,offensive
beep_003264,offensive
beep_007537,offensive
beep_005689,hate
beep_005576,none
beep_004175,offensive
beep_007683,offensive
beep_004962,offensive
beep_006348,none
beep_000581,hate
beep_004174,hate
beep_001666,none
beep_002480,offensive
beep_000683,none
beep_002553,offensive
beep_003215,offensive
beep_001099,none
beep_006935,offensive
beep_003812,none
beep_007693,offensive
beep_004266,none
beep_006819,none
beep_003220,hate
beep_005124,none
beep_002433,offensive
beep_001158,hate
beep_002828,none
beep_006613,offensive
beep_006572,none
beep_004624,hate
beep_000705,none
beep_001041,hate
beep_003366,offensive
beep_004178,hate
beep_000502,hate
beep_002523,offensive
beep_004188,offensive
beep_000799,offensive
beep_005830,none
beep_006345,none
beep_000230,hate
beep_001164,none
beep_007056,offensive
beep_001439,hate
beep_002972,offensive
beep_001268,none
beep_007474,offensive
beep_006554,none
beep_007799,offensive
beep_000880,hate
beep_005623,offensive
beep_006939,offensive
beep_006557,none
beep_000659,none
beep_004500,offensive
beep_004171,hate
beep_006740,hate
beep_007233,none
beep_005720,none
beep_005847,none
beep_004476,offensive
beep_003292,none
beep_005191,none
beep_007070,offensive
beep_006431,hate
beep_007428,hate
beep_002379,none
beep_001624,hate
beep_003317,none
beep_002735,offensive
beep_005481,none
beep_007598,none
beep_001011,hate
beep_002406,none
beep_004415,hate
beep_001357,none
beep_003348,offensive
beep_002725,offensive
beep_002634,offensive
beep_001391,offensive
beep_005345,hate
beep_000199,hate
beep_006962,none
beep_000864,none
beep_000200,offensive
beep_004394,offensive
beep_006233,offensive
beep_006506,hate
beep_007878,none
beep_003307,none
beep_002230,offensive
beep_007823,offensive
beep_002751,hate
beep_006861,offensive
beep_006514,none
beep_006645,offensive
beep_004331,offensive
beep_007238,none
beep_000125,offensive
beep_004125,hate
beep_003308,none
beep_002138,none
beep_006551,offensive
beep_000755,none
beep_006527,hate
beep_004755,offensive
beep_002567,hate
beep_002786,offensive
beep_005812,offensive
beep_000072,none
beep_004321,hate
beep_005947,none
beep_004623,hate
beep_001819,offensive
beep_005559,offensive
beep_006016,offensive
beep_005919,offensive
beep_002616,hate
beep_003103,offensive
beep_004046,offensive
beep_003249,offensive
beep_006899,offensive
beep_004224,offensive
beep_000157,hate
beep_001579,hate
beep_001241,none
beep_002345,none
beep_007107,none
beep_001480,offensive
beep_000988,offensive
beep_007740,offensive
beep_002844,none
beep_004460,none
beep_000815,hate
beep_005598,offensive
beep_002404,hate
beep_004705,none
beep_000095,none
beep_007626,none
beep_000549,hate
beep_004298,hate
beep_004327,hate
beep_003585,hate
beep_005848,none
beep_004108,offensive
beep_000590,offensive
beep_002941,none
beep_002742,none
beep_005478,none
beep_005637,hate
beep_007427,hate
beep_002350,none
beep_003232,offensive
beep_003811,offensive
beep_000391,hate
beep_007075,hate
beep_000991,none
beep_001895,offensive
beep_006320,hate
beep_002221,offensive
beep_006880,offensive
beep_007534,offensive
beep_004000,offensive
beep_006917,hate
beep_000775,offensive
beep_003120,hate
beep_002704,none
beep_001887,none
beep_006351,none
beep_007236,none
beep_006947,offensive
beep_005350,offensive
beep_006108,offensive
beep_005013,none
beep_005276,none
beep_003188,hate
beep_004155,offensive
beep_007365,none
beep_000342,offensive
beep_001115,hate
beep_006832,offensive
beep_002402,none
beep_002614,hate
beep_002267,hate
beep_004513,offensive
beep_002840,none
beep_005998,none
beep_005942,none
beep_007354,offensive
beep_001286,none
beep_002661,hate
beep_004211,none
beep_003927,none
beep_006928,none
beep_004577,offensive
beep_004941,none
beep_000793,offensive
beep_000003,none
beep_002540,hate
beep_006711,offensive
beep_004160,offensive
beep_002683,hate
beep_001813,none
beep_001873,offensive
beep_000953,offensive
beep_007562,hate
beep_003977,hate
beep_000089,offensive
beep_004850,none
beep_007131,hate
beep_001580,offensive
beep_000134,none
beep_004078,none
beep_002717,hate
beep_003707,none
beep_003898,hate
beep_007415,none
beep_007043,offensive
beep_004209,offensive
beep_002795,hate
beep_006951,offensive
beep_003621,offensive
beep_001481,none
beep_005413,offensive
beep_007373,offensive
beep_003899,offensive
beep_003462,hate
beep_002080,none
beep_005854,none
beep_001981,offensive
beep_003127,none
beep_007639,none
beep_000173,offensive
beep_005183,hate
beep_003072,none
beep_000707,offensive
beep_003094,none
beep_005055,none
beep_006528,hate
beep_002262,none
beep_007889,none
beep_007647,hate
beep_002240,hate
beep_002556,offensive
beep_000235,offensive
beep_001610,offensive
beep_007433,offensive
beep_007685,none
beep_006976,none
beep_001757,offensive
beep_007168,hate
beep_000519,hate
beep_002392,offensive
beep_006988,none
beep_007194,offensive
beep_002304,offensive
beep_000786,offensive
beep_006524,none
beep_001910,offensive
beep_007506,offensive
beep_005364,hate
beep_005885,hate
beep_000021,none
beep_006265,offensive
beep_005253,offensive
