id,parse
dp_01782,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:VP_MOD|24:NP_SBJ|0:VP"
dp_03917,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_00221,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02135,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_05224,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_01168,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_00879,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:VP_MOD|21:NP_SBJ|0:VP"
dp_00156,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_01657,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00323,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_05302,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:VP_MOD|22:NP_SBJ|0:VP"
dp_02611,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00811,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:VP_MOD|23:NP_SBJ|0:VP"
