id,parse
dp_01782,2:NP_SBJ|3:VP_MOD|4:NP|5:NP_AJT|6:NP|7:NP_AJT|8:VP|9:NP_AJT|10:NP|11:NP_AJT|12:DP|13:NP_OBJ|14:NP_CNJ|15:VP_MOD|16:AP|17:NP_OBJ|18:VP_CMP|19:NP|20:NP_OBJ|21:VP|22:VP_MOD|23:NP_AJT|24:NP_AJT|0:VP
dp_03917,2:DP|3:NP_AJT|4:NP_MOD|5:NP_AJT|6:NP_CNJ|7:NP|8:NP_OBJ|9:VP|10:AP|11:VP|12:VP_MOD|13:NP_SBJ|14:VP_MOD|15:NP_SBJ|0:VP
dp_00221,2:AP|3:NP_SBJ|4:NP_AJT|5:AP|0:VP
dp_02135,2:NP_MOD|3:VP_MOD|4:NP|5:AP|6:NP|7:NP_AJT|8:VP_MOD|9:NP|0:VP
dp_05224,2:NP|3:VP_MOD|4:NP_AJT|5:NP_AJT|6:NP_AJT|7:VP_MOD|8:VP_MOD|9:NP_AJT|10:AP|0:VP
dp_01168,2:NP_SBJ|3:AP|4:VP|5:NP_SBJ|0:VP
dp_00879,2:AP|3:NP_SBJ|4:NP_OBJ|5:NP|6:NP|7:NP_AJT|8:NP_OBJ|9:VP_MOD|10:NP_OBJ|11:VP|12:NP|13:NP|14:NP_AJT|15:NP_OBJ|16:NP|17:NP|18:NP|19:NP_OBJ|20:VP|21:VNP_CMP|0:VP
dp_00156,2:NP_SBJ|3:AP|4:NP_CNJ|5:NP_CNJ|6:NP|7:NP|0:VP
dp_01657,2:NP_SBJ|3:NP_SBJ|4:VP_MOD|5:NP|6:NP_AJT|0:VP
dp_00323,2:NP|3:AP|4:NP|5:NP_SBJ|6:VP|7:NP_AJT|8:AP|9:NP_OBJ|10:VP_MOD|11:NP_SBJ|12:VP_MOD|0:VP
dp_05302,2:AP|3:NP|4:NP_SBJ|5:NP_OBJ|6:NP|7:VP|8:NP|9:NP_OBJ|10:VP|11:VP|12:NP_AJT|13:VNP_MOD|14:NP_OBJ|15:VP|16:VP|17:NP_SBJ|18:NP|19:NP_OBJ|20:VP|21:NP_OBJ|22:VP|0:VP
dp_02611,2:NP_SBJ|3:AP|4:VNP_MOD|5:VP|6:VP|7:AP|0:VP
dp_00811,2:NP|3:NP_SBJ|4:NP_AJT|5:NP|6:NP|7:NP|8:NP_AJT|9:DP|10:NP|11:VP_OBJ|12:NP|13:NP|14:NP|15:NP_AJT|16:NP|17:NP|18:NP_MOD|19:NP_SBJ|20:NP_CNJ|21:NP|22:NP_SBJ|23:NP|0:VP
dp_00393,2:NP_SBJ|3:NP|4:NP_OBJ|5:VP|6:VP_MOD|7:VP_MOD|8:NP_MOD|9:NP|10:VP|11:NP_CNJ|12:NP|13:NP|14:NP_MOD|0:VP
dp_03593,2:NP_SBJ|3:NP_AJT|4:VP_MOD|5:NP|6:NP_AJT|7:NP_MOD|8:NP_OBJ|9:VP|10:NP_MOD|11:NP_OBJ|12:VP|13:NP_AJT|14:VP_MOD|15:NP_SBJ|0:VP
dp_02638,2:AP|3:NP_SBJ|4:NP_AJT|5:AP|6:NP_SBJ|7:DP|8:NP_OBJ|0:VP
dp_02187,2:AP|3:NP_AJT|4:NP_AJT|5:VP_MOD|6:NP_SBJ|7:NP_AJT|8:DP|9:NP_OBJ|10:AP|11:NP_SBJ|12:NP|13:NP_AJT|14:VP|15:NP_OBJ|16:VP|0:VP
dp_05351,2:DP|3:NP_OBJ|4:VP|5:AP|6:DP|7:NP_OBJ|0:VP
dp_00319,2:NP|3:VP|4:NP|5:VP_MOD|6:NP|7:NP_SBJ|0:VP
dp_00167,2:VNP_MOD|3:NP_AJT|4:NP_SBJ|5:VP|6:NP_AJT|0:VP
dp_00746,2:NP_SBJ|3:NP_CMP|4:NP_CNJ|5:NP_SBJ|6:NP_SBJ|7:VP_AJT|0:VP
dp_05470,2:AP|3:DP|4:NP_AJT|5:NP_CNJ|6:NP_OBJ|7:AP|8:NP_SBJ|9:VP_MOD|10:NP_SBJ|0:VP
dp_03707,2:AP|3:NP|4:NP_SBJ|5:NP|6:NP|7:NP_OBJ|8:VP_MOD|9:NP|10:NP|11:NP|12:AP|13:NP_AJT|14:VP|15:NP_SBJ|0:VP
