id,answer
klue-mrc-v1_train_12522,가격은
klue-mrc-v1_train_17001,스위트
klue-mrc-v1_train_14550,“소수
klue-mrc-v1_train_17306,“소수
klue-mrc-v1_train_06771,보험료
klue-mrc-v1_train_17447,갤럭시노트
klue-mrc-v1_train_15882,회사는
klue-mrc-v1_train_15511,시장
klue-mrc-v1_train_15046,업계가
klue-mrc-v1_train_12766,2월까지
klue-mrc-v1_train_06631,수입
klue-mrc-v1_train_00996,우간다
klue-mrc-v1_train_02337,가진
klue-mrc-v1_train_03991,선거에서
klue-mrc-v1_train_11144,부시
klue-mrc-v1_train_10197,스마일
klue-mrc-v1_train_08187,국내
klue-mrc-v1_train_00921,인격
klue-mrc-v1_train_07036,국내
klue-mrc-v1_train_15362,중국에서
klue-mrc-v1_train_16365,최고
klue-mrc-v1_train_06977,마릴린
klue-mrc-v1_train_09910,용접
klue-mrc-v1_train_11828,3차
klue-mrc-v1_train_06666,미분양
klue-mrc-v1_train_08810,하는
klue-mrc-v1_train_01273,국무부
klue-mrc-v1_train_05954,행사를
klue-mrc-v1_train_13209,백화점은
klue-mrc-v1_train_13176,마이크
klue-mrc-v1_train_09985,KAI
klue-mrc-v1_train_08874,10대
klue-mrc-v1_train_09294,우리금융
klue-mrc-v1_train_14300,박근혜
klue-mrc-v1_train_05999,부처
klue-mrc-v1_train_00913,조한백
klue-mrc-v1_train_05788,아미노산
klue-mrc-v1_train_08266,약정
klue-mrc-v1_train_00530,세운
klue-mrc-v1_train_04323,젊은
klue-mrc-v1_train_08515,고객
klue-mrc-v1_train_14999,인터파
klue-mrc-v1_train_07589,화장품은
klue-mrc-v1_train_15235,드라마의
klue-mrc-v1_train_00517,《드레
klue-mrc-v1_train_12334,사이버
klue-mrc-v1_train_11440,중국
klue-mrc-v1_train_11750,가장
klue-mrc-v1_train_03189,시대
klue-mrc-v1_train_00067,적자로
klue-mrc-v1_train_01754,보수하기
klue-mrc-v1_train_05046,성당의
klue-mrc-v1_train_09866,정부
klue-mrc-v1_train_13107,차관
klue-mrc-v1_train_03218,6월
klue-mrc-v1_train_02547,6월
klue-mrc-v1_train_14147,벙글에
klue-mrc-v1_train_11804,신흥
klue-mrc-v1_train_08048,소득
klue-mrc-v1_train_06773,한국
klue-mrc-v1_train_09114,저스틴
klue-mrc-v1_train_06749,참여
klue-mrc-v1_train_14772,올해
klue-mrc-v1_train_14658,PX
klue-mrc-v1_train_03035,잠시
klue-mrc-v1_train_12614,온라인
klue-mrc-v1_train_15845,찾아
klue-mrc-v1_train_09874,금호타이어
klue-mrc-v1_train_14812,금호타
klue-mrc-v1_train_12863,CJ제일제당이
klue-mrc-v1_train_06236,5억8900만원에
klue-mrc-v1_train_08846,8월
klue-mrc-v1_train_15039,사장
klue-mrc-v1_train_16382,사장
klue-mrc-v1_train_12905,벤큐
klue-mrc-v1_train_11849,해군전술
klue-mrc-v1_train_00524,김익영
klue-mrc-v1_train_06092,전·후
klue-mrc-v1_train_13487,지원금
klue-mrc-v1_train_07410,기업은
klue-mrc-v1_train_09590,중국삼
klue-mrc-v1_train_15544,사업은
klue-mrc-v1_train_14912,경기
klue-mrc-v1_train_13144,제30기계화보병사단에
klue-mrc-v1_train_16591,서명환
klue-mrc-v1_train_11771,가장
klue-mrc-v1_train_12681,키보드
klue-mrc-v1_train_11492,장기
klue-mrc-v1_train_13367,이호련
klue-mrc-v1_train_15107,노화랑에서
klue-mrc-v1_train_16256,매출
klue-mrc-v1_train_00493,테드
klue-mrc-v1_train_16775,‘범LG가
klue-mrc-v1_train_07764,근로자
klue-mrc-v1_train_00837,파네
klue-mrc-v1_train_05102,빵은
klue-mrc-v1_train_03711,법맥과
klue-mrc-v1_train_13165,스마트
klue-mrc-v1_train_12418,있는
klue-mrc-v1_train_11043,타인의
klue-mrc-v1_train_07404,타인의
klue-mrc-v1_train_03706,피하기
klue-mrc-v1_train_07505,직불카드
klue-mrc-v1_train_14067,6월
klue-mrc-v1_train_13840,채용
klue-mrc-v1_train_12257,피해를
klue-mrc-v1_train_01332,7월
klue-mrc-v1_train_03444,소련군
klue-mrc-v1_train_05104,련군은
klue-mrc-v1_train_02895,18일
klue-mrc-v1_train_15427,매년
klue-mrc-v1_train_05539,가까운
klue-mrc-v1_train_10999,역은
klue-mrc-v1_train_06043,박근혜
klue-mrc-v1_train_02602,활동했던
klue-mrc-v1_train_03650,가로등
klue-mrc-v1_train_02465,이용하여
klue-mrc-v1_train_14408,세컨드
klue-mrc-v1_train_08857,소망이
klue-mrc-v1_train_11635,사람이
klue-mrc-v1_train_08654,며칠
klue-mrc-v1_train_15112,중국
klue-mrc-v1_train_17026,“삼성
