id,entities
ner_13254,1년:DT
ner_04148,치타:PS|FC서울:OG
ner_03263,Mnet:OG|4:QT|블랙넛:PS|26:QT
ner_08413,12일:DT|국회:OG|국방부:OG|이한:PS|지난달 27일:DT|서울:LC|이달:DT
ner_11400,10년:DT
ner_12353,한예슬:PS|테디:PS
ner_20236,20분:TI
ner_06824,3편:QT
ner_09851,이명박:PS|박근혜 정부:OG|남:OG|북:OG
ner_16038,잭블랙:PS|미셸공드리:PS
ner_02115,유재석:PS|김종국:PS|송지효:PS|하하:PS|개리:PS|이광수:PS|지석진:PS
ner_14061,경찰:OG|A:PS
ner_14234,국민은행:OG|우리은행:OG|하나은행:OG|외환은행:OG|농협은행:OG
ner_05502,김:PS
ner_03511,해경:OG|100t:QT
ner_12944,UA:OG
ner_16251,6일:DT|7일:DT|8일:DT|국회:OG|26일:DT|국회:OG|박 당선인:PS
ner_03125,
ner_09236,수지:PS
ner_08925,4일:DT|오전 8시 45분:TI|서울 관악경찰서:OG|3층:QT|37:QT|박:PS|44:QT
ner_18972,소이현이:PS
ner_06603,니콜:PS
ner_02724,2명:QT|152m:QT|10%:QT
ner_15043,하지원:PS
ner_21004,
ner_04739,심형래:PS|김기덕:PS
ner_14942,박신양:PS
ner_09393,
ner_06373,일본:LC|한국:LC|한국:LC|한국:LC|5점:QT
ner_16094,3점:QT
ner_14152,신이:PS
ner_19133,국정원:OG|이석기:PS|두 의원:QT|RO:OG
ner_10977,50년대:DT
ner_17898,16일:DT|토다:OG|평일:DT|19:DT|900원:QT
ner_15006,이날:DT|김:PS
ner_05751,다니엘 데이 루이스:PS
ner_05382,양동근:PS
ner_12932,대한수영연맹:OG
ner_04461,5분:TI
ner_13056,소피 마르소:PS
ner_17344,스즈키:PS|지난 3일:DT|오후:TI|일본:LC|MS:OG
ner_20104,양조위:PS|장만옥:PS
ner_08935,해리포터:PS
ner_07536,이날:DT|6명:QT
ner_02571,
ner_00640,두:QT
ner_03532,톰크루즈:PS
ner_10432,매일:DT|7시15분:TI
ner_17679,미국:LC|지난해:DT|러시아:LC|269:QT|193달:DT|러시아:LC|112억달러:QT
ner_09626,29일:DT|국토교통부:OG|금융위원회:OG|국토교통부:OG
ner_11144,2013년 2월:DT|2년:DT
ner_07881,문:PS|15일:DT|국회:OG|박:PS|금요일:DT|12일:DT|박:PS
ner_11771,정우성:PS
ner_10927,1일:DT
ner_20103,두 사람:QT
ner_17551,
ner_02751,경찰:OG|6:QT|10여 차례:QT
ner_19413,DC코믹스:OG|1956년:DT|배트맨:PS
ner_13271,2007년:DT|남:OG|북:OG|국가기록원:OG|청와대:OG|검찰:OG|4일:DT
ner_05671,1점:QT|6점:QT
ner_18005,1순위:QT
ner_18876,한군데:QT
ner_19807,방화대교:LC
ner_15232,일본:LC
ner_03011,하루:DT
ner_13662,서울:LC|16개:QT|1만:QT|359명:QT|올해:DT|9급:QT|21만2천:QT|83명:QT|18:QT|8대:QT|1:QT
ner_11551,이날:DT|광화문 광장:LC|천주교:OG|100만 명:QT
ner_00803,
ner_03352,17일:DT|제16:QT|통영:LC|창원:LC|포항:LC|경상도:LC
ner_13300,강원 동해안:LC|경북:LC|동해안:LC
ner_02325,하나:QT
ner_12723,10도:QT|주말:DT
ner_06974,조:PS|대한항공:OG
ner_05236,C:PS|경찰:OG
ner_07753,우크라이나:LC
ner_19371,한 마디:QT
ner_00385,방심위:OG
ner_14979,김:PS
ner_09270,둘째:QT
ner_02171,한 달:DT
ner_09742,중국:LC|한편:QT
ner_09418,제주도:LC|한 :QT|김:PS|2학년:QT
ner_05286,김 감독:PS|3일:DT|70:QT|베니스:LC
ner_15767,국회 교육문화체육관광위원회:OG|도쿄:LC
ner_00447,지난해:DT|10분:TI
ner_13484,신하균:PS|10:QT|3:QT
ner_16238,
ner_01807,KBS:OG
ner_00474,보건당국:OG|9세:QT
ner_10224,20일:DT|서울시:LC|용산구:LC|이마트:OG|용산:LC
ner_13394,금감원:OG
ner_09243,홍진경:PS|김숙:PS|라미란:PS
ner_17516,영국:LC
ner_19528,중국 베이징:LC|北京:LC|27일:DT|낮 12시48분:TI|6명:QT|중신넷:OG|27일:DT
ner_01730,하나:QT
ner_01510,민주당:OG
ner_01092,MBC:OG
ner_01870,서울중앙지검:OG|수천만원:QT|박:PS|300만원:QT|10일:DT
ner_05576,지난해 여름:DT|시리아:LC
ner_09859,박수진:PS|8세:QT
ner_09801,19금:QT
ner_12708,샤말란:PS|8점:QT
ner_09977,설 연휴:DT|11일:DT|오후:TI
ner_19204,경찰:OG
ner_08590,한번:QT
ner_02503,공군:OG|올해 1월:DT
ner_15139,28위:QT|코스타리카:OG|3:QT|이탈리아:LC
ner_19335,반기문:PS|유엔:OG
ner_01624,서울시:OG|2009년 1월:DT|성균관대:OG
ner_10262,네팔:LC
ner_19325,한국:LC
ner_12931,위키트리:OG|9월26일:DT
ner_13736,
ner_17747,1점:QT
ner_08171,한 사람:QT
ner_05345,1:QT
ner_01504,한지민:PS
ner_05217,이명박:PS|24일:DT|오전:TI|서울:LC
ner_15012,올해:DT|2회:QT|2013:DT|1차:QT|조용필:PS|첫번째:QT
ner_16621,한국:LC
ner_18995,
ner_04393,31:QT
ner_00960,30일:DT|유승민:PS
ner_10428,19일:DT|네이:OG|한 남자:QT
ner_18960,하버드:OG
ner_16096,대한항공:OG|조현아:PS
ner_13024,싸이:PS|뉴욕:LC
ner_14455,3:QT
ner_13375,
ner_11823,엠:PS|윤종신:PS|유세윤:PS
ner_02583,북한:OG|미국:LC
ner_10529,"EBS:OG|37년,54년:DT"
ner_20176,슬라이:PS|8회:QT
ner_05183,2편:QT|핀헤드:PS
ner_06133,로스앤젤레스:LC
ner_05199,쿠엔틴 타란티노:PS
ner_02214,허각:PS|존:PS|장재인:PS
ner_08937,한번:QT
ner_12134,휴잭맨:PS
ner_07403,신 아나운서:PS|지난 2012년:DT|2년여 동안:DT
ner_07120,하나:QT|하나:QT
ner_13477,1년:DT|1천만원:QT|100만원:QT
ner_06356,제제:PS|아이유:PS
ner_05437,1차:QT|2차:QT
ner_07985,한국:LC|탑 3:QT
ner_19303,7:QT|9살:QT
ner_10431,
ner_14206,아르헨티나:LC
ner_16060,10월:DT|정우성:PS|20일:DT
ner_05018,지난 28일:DT
ner_09056,하원:OG|10일:DT|리비아:LC
ner_20614,
ner_15871,브루스:PS|오늘:DT
ner_12887,9일:DT|새벽:TI|김정우:PS
ner_11354,13년:DT
ner_08917,349달:QT|내년 초:DT
ner_19703,10:QT|겨울:DT
ner_02305,
ner_12461,15일:DT|국립국어원:OG|13개:QT
ner_04779,29:QT|안:PS
ner_16051,지난달:DT|A:PS
ner_11433,홍콩:LC|1위:QT
ner_11644,100배:QT|5세대:QT
ner_02622,검찰:OG|조 목사:PS|두 차례:QT|3시간:TI|박 당선인:PS
ner_04989,경찰:OG|유:PS
ner_04580,지난해 10월:DT|서울:LC|중앙선거관리위원회:OG|24시간:TI
ner_18456,4:QT
ner_04484,두명:QT
ner_10044,기상청:OG|3일:DT|새벽:TI|일본 오키나와:LC|5일:DT|오전 3시:TI
ner_15331,바티칸:LC
ner_16588,이날:DT|제주도:LC|8개:QT|92개:QT
ner_20787,서울중앙지검 공안1부:OG|은지원:PS|박근혜:PS|56:QT|17일:DT
ner_10533,강:PS|9개월간:DT
ner_01535,12년전:DT|12년:DT
ner_01901,3호:QT|중국:LC|중국:LC
ner_16491,한사람:QT
ner_10137,4대:QT
ner_05112,성룡:PS|한명:QT|두명:QT
ner_16957,레알:OG|마이클:PS
ner_03519,박명수:PS|제시카:PS|니콜:PS
ner_19971,경찰:OG|경찰:OG|1분 16분:TI
ner_00133,주상욱:PS|1점:QT|3점:QT
ner_02879,강릉:LC|2001년:DT
ner_19925,새누리당:OG|유승민:PS|4일:DT|박근혜:PS
ner_15595,박소연:PS|25:QT|35점:QT|23:QT|79점:QT|49:QT|14점:QT
ner_18570,5%:QT|20%:QT|하루:DT|20명:QT|3명:QT
ner_12796,전주:LC|11일:DT|임:PS|전남 :LC|순천경찰:OG
