id,label
klue-re-v1_train_23184,no_relation
klue-re-v1_train_11120,no_relation
klue-re-v1_train_04584,per:alternate_names
klue-re-v1_train_15105,org:member_of
klue-re-v1_train_19336,org:top_members/employees
klue-re-v1_train_03320,per:employee_of
klue-re-v1_train_15530,org:member_of
klue-re-v1_train_09853,org:member_of
klue-re-v1_train_03151,no_relation
klue-re-v1_train_24768,per:employee_of
klue-re-v1_train_20694,no_relation
klue-re-v1_train_13328,per:title
klue-re-v1_train_02316,no_relation
klue-re-v1_train_10959,per:employee_of
klue-re-v1_train_13943,org:top_members/employees
klue-re-v1_train_08004,no_relation
klue-re-v1_train_07956,no_relation
klue-re-v1_train_20463,per:employee_of
klue-re-v1_train_02011,per:date_of_birth
klue-re-v1_train_19610,no_relation
klue-re-v1_train_25351,org:top_members/employees
klue-re-v1_train_05479,per:alternate_names
klue-re-v1_train_30871,org:top_members/employees
klue-re-v1_train_17768,org:alternate_names
klue-re-v1_train_29376,org:alternate_names
klue-re-v1_train_16028,per:date_of_death
klue-re-v1_train_15126,no_relation
klue-re-v1_train_16224,per:alternate_names
klue-re-v1_train_00688,org:top_members/employees
klue-re-v1_train_31728,no_relation
klue-re-v1_train_30086,per:date_of_birth
klue-re-v1_train_29035,no_relation
klue-re-v1_train_03450,org:alternate_names
klue-re-v1_train_08712,per:employee_of
klue-re-v1_train_03652,per:alternate_names
klue-re-v1_train_12775,per:title
klue-re-v1_train_20670,org:founded_by
klue-re-v1_train_14611,no_relation
klue-re-v1_train_22055,no_relation
klue-re-v1_train_18900,no_relation
klue-re-v1_train_30020,org:top_members/employees
klue-re-v1_train_13745,org:member_of
klue-re-v1_train_10249,no_relation
klue-re-v1_train_10660,org:top_members/employees
klue-re-v1_train_06136,per:date_of_death
klue-re-v1_train_15586,per:employee_of
klue-re-v1_train_12729,org:top_members/employees
klue-re-v1_train_31050,per:date_of_birth
klue-re-v1_train_24376,per:employee_of
klue-re-v1_train_12611,org:founded
klue-re-v1_train_28568,no_relation
klue-re-v1_train_25227,org:place_of_headquarters
klue-re-v1_train_32250,no_relation
klue-re-v1_train_25368,no_relation
klue-re-v1_train_15308,per:date_of_death
klue-re-v1_train_24144,per:alternate_names
klue-re-v1_train_24099,no_relation
klue-re-v1_train_30446,no_relation
klue-re-v1_train_14935,per:employee_of
klue-re-v1_train_26867,per:title
klue-re-v1_train_28400,no_relation
klue-re-v1_train_20386,no_relation
klue-re-v1_train_10512,org:top_members/employees
klue-re-v1_train_04592,no_relation
klue-re-v1_train_18956,org:top_members/employees
klue-re-v1_train_10093,org:top_members/employees
klue-re-v1_train_09727,per:title
klue-re-v1_train_06100,org:member_of
klue-re-v1_train_13987,org:member_of
klue-re-v1_train_17044,org:top_members/employees
klue-re-v1_train_10413,org:alternate_names
klue-re-v1_train_07404,no_relation
klue-re-v1_train_03963,org:member_of
klue-re-v1_train_06098,no_relation
klue-re-v1_train_01064,no_relation
klue-re-v1_train_03202,no_relation
klue-re-v1_train_14658,org:top_members/employees
klue-re-v1_train_03369,no_relation
klue-re-v1_train_01795,per:date_of_birth
klue-re-v1_train_15029,no_relation
klue-re-v1_train_20010,no_relation
klue-re-v1_train_14122,no_relation
klue-re-v1_train_16099,per:title
klue-re-v1_train_22402,no_relation
klue-re-v1_train_12450,no_relation
klue-re-v1_train_01361,no_relation
klue-re-v1_train_09174,per:employee_of
klue-re-v1_train_04621,per:employee_of
klue-re-v1_train_29013,per:origin
klue-re-v1_train_08544,org:top_members/employees
klue-re-v1_train_16730,per:title
klue-re-v1_train_25424,per:employee_of
klue-re-v1_train_22984,per:origin
klue-re-v1_train_16347,org:alternate_names
klue-re-v1_train_02101,org:member_of
klue-re-v1_train_06122,no_relation
klue-re-v1_train_24745,per:spouse
klue-re-v1_train_27554,org:top_members/employees
klue-re-v1_train_09418,no_relation
klue-re-v1_train_05063,no_relation
klue-re-v1_train_20686,org:product
klue-re-v1_train_07998,per:product
klue-re-v1_train_01914,per:title
klue-re-v1_train_31881,per:origin
klue-re-v1_train_29037,org:product
klue-re-v1_train_25023,per:title
klue-re-v1_train_02585,per:alternate_names
klue-re-v1_train_13299,no_relation
klue-re-v1_train_02759,org:top_members/employees
klue-re-v1_train_25810,no_relation
klue-re-v1_train_11533,no_relation
klue-re-v1_train_22687,per:employee_of
klue-re-v1_train_31408,no_relation
klue-re-v1_train_00232,org:alternate_names
klue-re-v1_train_19479,no_relation
klue-re-v1_train_08619,per:spouse
klue-re-v1_train_06929,per:title
klue-re-v1_train_24405,no_relation
klue-re-v1_train_23418,no_relation
klue-re-v1_train_29293,org:top_members/employees
klue-re-v1_train_04174,per:employee_of
klue-re-v1_train_24993,org:founded_by
klue-re-v1_train_22184,org:member_of
klue-re-v1_train_27788,org:member_of
klue-re-v1_train_18570,no_relation
klue-re-v1_train_13924,no_relation
klue-re-v1_train_12979,no_relation
klue-re-v1_train_16829,org:top_members/employees
klue-re-v1_train_20335,per:employee_of
klue-re-v1_train_24960,no_relation
