id,label
kmmlu_03465,2
kmmlu_03589,2
kmmlu_04288,4
kmmlu_05401,2
kmmlu_03419,3
kmmlu_04855,2
kmmlu_00560,4
kmmlu_05108,4
kmmlu_00738,4
kmmlu_02047,2
kmmlu_03734,2
kmmlu_00365,4
kmmlu_00931,2
kmmlu_01065,4
kmmlu_01618,4
kmmlu_04635,4
kmmlu_03008,4
kmmlu_03816,4
kmmlu_00901,3
kmmlu_05779,2
kmmlu_02363,2
kmmlu_01971,2
kmmlu_01697,2
kmmlu_05029,2
kmmlu_01276,4
kmmlu_04746,4
kmmlu_05176,4
kmmlu_03178,2
kmmlu_04651,3
kmmlu_03509,4
kmmlu_02725,4
kmmlu_05463,2
kmmlu_03640,4
kmmlu_00063,2
kmmlu_02838,3
kmmlu_01845,4
kmmlu_05692,4
kmmlu_04708,3
kmmlu_02507,2
kmmlu_00655,2
kmmlu_04207,2
kmmlu_01196,3
kmmlu_03041,3
kmmlu_01144,4
kmmlu_05272,4
kmmlu_02118,4
kmmlu_03890,2
kmmlu_00923,4
kmmlu_04426,4
kmmlu_00026,2
kmmlu_04662,4
kmmlu_02347,4
kmmlu_01240,2
kmmlu_01482,4
kmmlu_00445,4
kmmlu_00407,4
kmmlu_02564,4
kmmlu_03842,2
kmmlu_00012,4
kmmlu_04196,4
kmmlu_02824,4
kmmlu_00243,2
kmmlu_03882,4
kmmlu_01325,3
kmmlu_02632,4
kmmlu_05070,3
kmmlu_05668,4
kmmlu_02301,4
kmmlu_00107,3
kmmlu_04843,2
kmmlu_00613,4
kmmlu_03222,4
kmmlu_05980,4
kmmlu_01296,3
kmmlu_02255,4
kmmlu_02696,2
kmmlu_01368,4
kmmlu_03022,4
kmmlu_00074,4
kmmlu_04752,4
kmmlu_00777,3
kmmlu_02588,2
kmmlu_04022,4
kmmlu_00628,4
kmmlu_01586,3
kmmlu_03024,4
kmmlu_02622,4
kmmlu_02694,2
kmmlu_05838,4
kmmlu_05391,3
kmmlu_03112,4
kmmlu_02258,4
kmmlu_01203,4
kmmlu_02555,2
kmmlu_03341,4
kmmlu_00974,3
kmmlu_00242,2
kmmlu_03227,2
kmmlu_04293,2
kmmlu_04713,4
kmmlu_00164,4
kmmlu_04860,2
kmmlu_05398,3
kmmlu_04249,4
kmmlu_04223,4
kmmlu_02386,2
kmmlu_03205,4
kmmlu_05200,2
kmmlu_04912,4
kmmlu_00130,2
kmmlu_05414,4
kmmlu_05221,2
kmmlu_05222,2
kmmlu_01695,4
kmmlu_01776,2
kmmlu_04511,4
kmmlu_01767,4
kmmlu_05680,4
kmmlu_05732,4
kmmlu_02900,2
kmmlu_03923,3
kmmlu_04055,3
kmmlu_05847,2
kmmlu_04670,4
kmmlu_04702,2
kmmlu_01513,4
kmmlu_04518,3
kmmlu_01543,2
kmmlu_02777,4
kmmlu_01408,4
kmmlu_00950,4
kmmlu_05075,2
kmmlu_03201,2
kmmlu_01876,2
kmmlu_00404,2
kmmlu_01924,4
kmmlu_03243,4
kmmlu_05178,3
kmmlu_04372,3
kmmlu_04777,4
kmmlu_01386,2
kmmlu_02813,4
kmmlu_02072,3
kmmlu_00336,4
kmmlu_04952,2
kmmlu_00500,3
kmmlu_02299,4
kmmlu_05361,3
kmmlu_02339,3
kmmlu_02403,4
kmmlu_04834,2
kmmlu_03797,2
kmmlu_04639,4
kmmlu_04787,3
kmmlu_01226,4
kmmlu_05455,2
kmmlu_03480,4
kmmlu_04998,4
kmmlu_00678,4
kmmlu_01660,2
kmmlu_04416,2
kmmlu_00806,3
kmmlu_02653,3
kmmlu_00508,4
kmmlu_00174,3
kmmlu_05407,3
kmmlu_02942,2
kmmlu_03666,3
kmmlu_05306,4
kmmlu_01641,4
kmmlu_00870,2
kmmlu_03852,4
kmmlu_04409,4
kmmlu_01750,2
kmmlu_03317,2
kmmlu_02785,4
kmmlu_05669,4
kmmlu_03167,3
kmmlu_03758,3
kmmlu_00789,4
kmmlu_00524,4
kmmlu_01343,4
kmmlu_02963,4
kmmlu_05981,2
kmmlu_01280,4
kmmlu_03220,2
kmmlu_05822,3
kmmlu_03414,4
kmmlu_03963,4
kmmlu_02531,2
kmmlu_00312,2
kmmlu_04042,3
kmmlu_03820,2
kmmlu_05734,2
kmmlu_05554,2
kmmlu_04637,4
kmmlu_05922,2
kmmlu_02551,2
kmmlu_02089,2
kmmlu_01390,4
kmmlu_03442,3
kmmlu_03089,4
kmmlu_05325,2
kmmlu_00146,4
kmmlu_03707,4
kmmlu_04853,3
kmmlu_03311,2
kmmlu_02527,3
kmmlu_05739,4
kmmlu_03809,4
kmmlu_05363,2
kmmlu_02170,4
kmmlu_04173,3
kmmlu_05056,2
kmmlu_01624,3
kmmlu_02949,3
kmmlu_00949,4
kmmlu_00603,2
kmmlu_04115,3
kmmlu_05678,2
kmmlu_03784,4
kmmlu_04352,3
kmmlu_05453,2
kmmlu_04939,4
kmmlu_01437,3
kmmlu_01578,4
kmmlu_05785,2
kmmlu_04726,4
kmmlu_04715,4
kmmlu_03224,2
kmmlu_03581,4
kmmlu_05119,2
kmmlu_05023,3
kmmlu_00240,4
kmmlu_03174,4
kmmlu_04243,2
kmmlu_00220,4
kmmlu_03470,3
kmmlu_02891,2
kmmlu_00872,4
kmmlu_02509,2
kmmlu_03971,2
kmmlu_03928,2
kmmlu_03743,2
kmmlu_00945,4
kmmlu_01161,2
kmmlu_04219,4
kmmlu_05098,4
kmmlu_05110,3
kmmlu_02601,2
kmmlu_01751,4
kmmlu_00423,2
kmmlu_02209,3
kmmlu_02439,3
kmmlu_05189,2
kmmlu_00555,4
kmmlu_03403,2
kmmlu_05681,4
kmmlu_05482,2
kmmlu_05659,4
kmmlu_04638,3
kmmlu_02633,4
kmmlu_01354,4
kmmlu_00132,4
kmmlu_05611,4
kmmlu_03190,2
kmmlu_05633,4
kmmlu_04421,2
kmmlu_04750,4
kmmlu_03910,4
kmmlu_04310,3
kmmlu_01735,3
kmmlu_01175,4
kmmlu_01737,3
kmmlu_04603,2
kmmlu_00253,2
kmmlu_02075,4
kmmlu_01035,4
kmmlu_04869,2
kmmlu_00841,2
kmmlu_01670,4
kmmlu_03175,3
kmmlu_00303,4
kmmlu_03347,2
kmmlu_03498,4
kmmlu_05602,4
kmmlu_05022,2
kmmlu_05916,4
kmmlu_01332,2
kmmlu_00180,4
kmmlu_02145,2
kmmlu_02787,3
kmmlu_05079,4
kmmlu_02791,4
kmmlu_00828,4
kmmlu_05431,4
kmmlu_04336,2
kmmlu_00696,2
kmmlu_00193,2
kmmlu_05417,2
kmmlu_01607,3
kmmlu_04707,4
kmmlu_05362,2
kmmlu_01287,2
kmmlu_04915,2
kmmlu_01884,4
kmmlu_02296,4
kmmlu_00197,4
kmmlu_02065,4
kmmlu_02664,4
kmmlu_00086,2
kmmlu_00094,4
kmmlu_02200,4
kmmlu_03994,3
kmmlu_05209,4
kmmlu_05637,2
kmmlu_00077,4
kmmlu_00874,3
kmmlu_05441,3
kmmlu_02396,4
kmmlu_01088,4
kmmlu_00993,4
kmmlu_05935,4
kmmlu_02137,4
kmmlu_02994,2
kmmlu_03741,4
kmmlu_00891,3
kmmlu_04739,2
kmmlu_02836,2
