id,label
kmmlu_03465,4
kmmlu_03589,2
kmmlu_04288,4
kmmlu_05401,2
kmmlu_03419,3
kmmlu_04855,2
kmmlu_00560,3
kmmlu_05108,4
kmmlu_00738,2
kmmlu_02047,3
kmmlu_03734,4
kmmlu_00365,4
kmmlu_00931,3
kmmlu_01065,4
kmmlu_01618,4
kmmlu_04635,4
kmmlu_03008,3
kmmlu_03816,4
kmmlu_00901,3
kmmlu_05779,3
kmmlu_02363,2
kmmlu_01971,3
kmmlu_01697,3
kmmlu_05029,4
kmmlu_01276,3
kmmlu_04746,2
kmmlu_05176,4
kmmlu_03178,4
kmmlu_04651,2
kmmlu_03509,2
kmmlu_02725,4
kmmlu_05463,3
kmmlu_03640,2
kmmlu_00063,3
kmmlu_02838,2
kmmlu_01845,2
kmmlu_05692,4
kmmlu_04708,3
kmmlu_02507,3
kmmlu_00655,2
kmmlu_04207,4
kmmlu_01196,3
kmmlu_03041,2
kmmlu_01144,4
kmmlu_05272,4
kmmlu_02118,4
kmmlu_03890,4
kmmlu_00923,4
kmmlu_04426,4
kmmlu_00026,3
kmmlu_04662,2
kmmlu_02347,2
kmmlu_01240,4
kmmlu_01482,2
kmmlu_00445,4
kmmlu_00407,3
kmmlu_02564,2
kmmlu_03842,2
kmmlu_00012,3
kmmlu_04196,4
kmmlu_02824,4
kmmlu_00243,4
kmmlu_03882,4
kmmlu_01325,4
kmmlu_02632,4
kmmlu_05070,2
kmmlu_05668,3
kmmlu_02301,4
kmmlu_00107,3
kmmlu_04843,3
kmmlu_00613,3
kmmlu_03222,2
kmmlu_05980,4
kmmlu_01296,2
kmmlu_02255,4
kmmlu_02696,2
kmmlu_01368,4
kmmlu_03022,2
kmmlu_00074,4
kmmlu_04752,4
kmmlu_00777,2
kmmlu_02588,3
kmmlu_04022,4
kmmlu_00628,3
kmmlu_01586,4
kmmlu_03024,4
kmmlu_02622,4
kmmlu_02694,2
kmmlu_05838,2
kmmlu_05391,2
kmmlu_03112,4
kmmlu_02258,2
kmmlu_01203,2
kmmlu_02555,3
kmmlu_03341,4
kmmlu_00974,2
kmmlu_00242,3
kmmlu_03227,4
kmmlu_04293,3
kmmlu_04713,4
kmmlu_00164,4
kmmlu_04860,2
kmmlu_05398,3
kmmlu_04249,4
kmmlu_04223,4
kmmlu_02386,3
kmmlu_03205,3
kmmlu_05200,2
kmmlu_04912,4
kmmlu_00130,2
kmmlu_05414,4
kmmlu_05221,2
kmmlu_05222,2
kmmlu_01695,4
kmmlu_01776,2
kmmlu_04511,4
kmmlu_01767,4
kmmlu_05680,3
kmmlu_05732,2
kmmlu_02900,3
kmmlu_03923,3
kmmlu_04055,4
kmmlu_05847,2
kmmlu_04670,2
kmmlu_04702,3
kmmlu_01513,4
kmmlu_04518,4
kmmlu_01543,3
kmmlu_02777,2
kmmlu_01408,4
kmmlu_00950,2
kmmlu_05075,4
kmmlu_03201,4
kmmlu_01876,3
kmmlu_00404,3
kmmlu_01924,2
kmmlu_03243,3
kmmlu_05178,3
kmmlu_04372,4
kmmlu_04777,2
kmmlu_01386,3
kmmlu_02813,4
kmmlu_02072,3
kmmlu_00336,4
kmmlu_04952,4
kmmlu_00500,3
kmmlu_02299,3
kmmlu_05361,2
kmmlu_02339,4
kmmlu_02403,3
kmmlu_04834,4
kmmlu_03797,3
kmmlu_04639,3
kmmlu_04787,3
kmmlu_01226,2
kmmlu_05455,3
kmmlu_03480,2
kmmlu_04998,2
kmmlu_00678,2
kmmlu_01660,2
kmmlu_04416,2
kmmlu_00806,3
kmmlu_02653,4
kmmlu_00508,4
kmmlu_00174,3
kmmlu_05407,4
kmmlu_02942,4
kmmlu_03666,2
kmmlu_05306,4
kmmlu_01641,3
kmmlu_00870,3
kmmlu_03852,4
kmmlu_04409,2
kmmlu_01750,3
kmmlu_03317,3
kmmlu_02785,2
kmmlu_05669,2
kmmlu_03167,4
kmmlu_03758,4
kmmlu_00789,4
kmmlu_00524,4
kmmlu_01343,3
kmmlu_02963,4
kmmlu_05981,4
kmmlu_01280,3
kmmlu_03220,2
kmmlu_05822,2
kmmlu_03414,4
kmmlu_03963,4
kmmlu_02531,2
kmmlu_00312,2
kmmlu_04042,3
kmmlu_03820,2
kmmlu_05734,2
kmmlu_05554,4
kmmlu_04637,4
kmmlu_05922,2
kmmlu_02551,2
kmmlu_02089,4
kmmlu_01390,4
kmmlu_03442,4
kmmlu_03089,4
kmmlu_05325,2
kmmlu_00146,2
kmmlu_03707,4
kmmlu_04853,4
kmmlu_03311,2
kmmlu_02527,4
kmmlu_05739,4
kmmlu_03809,4
kmmlu_05363,3
kmmlu_02170,4
kmmlu_04173,2
kmmlu_05056,3
kmmlu_01624,3
kmmlu_02949,2
kmmlu_00949,2
kmmlu_00603,2
kmmlu_04115,3
kmmlu_05678,3
kmmlu_03784,2
kmmlu_04352,3
kmmlu_05453,2
kmmlu_04939,4
kmmlu_01437,2
kmmlu_01578,3
kmmlu_05785,4
kmmlu_04726,4
kmmlu_04715,4
kmmlu_03224,2
kmmlu_03581,4
kmmlu_05119,3
kmmlu_05023,4
kmmlu_00240,4
kmmlu_03174,4
kmmlu_04243,4
kmmlu_00220,4
kmmlu_03470,3
kmmlu_02891,3
kmmlu_00872,4
kmmlu_02509,3
kmmlu_03971,4
kmmlu_03928,4
kmmlu_03743,3
kmmlu_00945,4
kmmlu_01161,2
kmmlu_04219,2
kmmlu_05098,2
kmmlu_05110,2
kmmlu_02601,4
kmmlu_01751,2
kmmlu_00423,2
kmmlu_02209,3
kmmlu_02439,3
kmmlu_05189,4
kmmlu_00555,2
kmmlu_03403,2
kmmlu_05681,4
kmmlu_05482,4
kmmlu_05659,4
kmmlu_04638,2
kmmlu_02633,2
kmmlu_01354,4
kmmlu_00132,4
kmmlu_05611,2
kmmlu_03190,4
kmmlu_05633,4
kmmlu_04421,2
kmmlu_04750,2
kmmlu_03910,2
kmmlu_04310,2
kmmlu_01735,2
kmmlu_01175,3
kmmlu_01737,4
kmmlu_04603,3
kmmlu_00253,3
kmmlu_02075,2
kmmlu_01035,3
kmmlu_04869,4
kmmlu_00841,4
kmmlu_01670,2
kmmlu_03175,3
kmmlu_00303,4
kmmlu_03347,3
kmmlu_03498,4
kmmlu_05602,2
kmmlu_05022,2
kmmlu_05916,4
kmmlu_01332,4
kmmlu_00180,4
kmmlu_02145,2
kmmlu_02787,4
kmmlu_05079,4
kmmlu_02791,4
kmmlu_00828,3
kmmlu_05431,2
kmmlu_04336,4
kmmlu_00696,4
kmmlu_00193,3
kmmlu_05417,3
kmmlu_01607,3
kmmlu_04707,4
kmmlu_05362,3
kmmlu_01287,2
kmmlu_04915,4
kmmlu_01884,2
kmmlu_02296,2
kmmlu_00197,4
kmmlu_02065,4
kmmlu_02664,2
kmmlu_00086,2
kmmlu_00094,4
kmmlu_02200,4
kmmlu_03994,4
kmmlu_05209,3
kmmlu_05637,4
kmmlu_00077,4
kmmlu_00874,4
kmmlu_05441,3
kmmlu_02396,3
kmmlu_01088,3
kmmlu_00993,4
kmmlu_05935,3
kmmlu_02137,4
kmmlu_02994,4
kmmlu_03741,4
kmmlu_00891,2
kmmlu_04739,3
kmmlu_02836,3
kmmlu_04315,2
kmmlu_01799,3
kmmlu_01228,4
kmmlu_05214,2
kmmlu_03421,4
kmmlu_04129,3
kmmlu_01534,4
kmmlu_05439,4
kmmlu_02344,4
kmmlu_02718,3
kmmlu_00070,4
kmmlu_05865,3
kmmlu_02335,4
kmmlu_03098,2
kmmlu_02558,4
kmmlu_01341,4
kmmlu_03953,4
kmmlu_03141,2
kmmlu_01883,2
kmmlu_04709,2
kmmlu_01129,4
kmmlu_03230,2
kmmlu_04018,3
kmmlu_01306,4
kmmlu_04287,3
kmmlu_02778,3
kmmlu_01236,2
kmmlu_03326,4
kmmlu_04743,4
kmmlu_02917,2
kmmlu_00666,2
kmmlu_01739,4
kmmlu_03391,4
kmmlu_04622,2
kmmlu_00299,4
kmmlu_00359,4
kmmlu_03790,2
kmmlu_01379,3
kmmlu_01253,2
kmmlu_00712,3
kmmlu_04113,3
kmmlu_04335,3
kmmlu_05550,4
kmmlu_00318,3
kmmlu_02648,2
kmmlu_01732,2
kmmlu_05966,2
kmmlu_05154,4
kmmlu_05714,4
kmmlu_02119,4
kmmlu_02958,2
kmmlu_05707,4
kmmlu_05181,2
kmmlu_05428,4
kmmlu_00381,2
kmmlu_02356,2
kmmlu_03488,3
kmmlu_02956,4
kmmlu_04454,2
kmmlu_05666,4
kmmlu_02602,4
kmmlu_02578,4
kmmlu_03208,4
kmmlu_00848,2
kmmlu_00812,3
kmmlu_02038,2
kmmlu_00450,2
kmmlu_03424,4
kmmlu_00438,4
kmmlu_03308,4
kmmlu_04644,4
kmmlu_05492,4
kmmlu_01774,2
kmmlu_02737,2
kmmlu_00431,2
kmmlu_04166,4
kmmlu_01728,2
kmmlu_01297,4
kmmlu_00396,2
kmmlu_05927,2
kmmlu_00144,3
kmmlu_05630,2
kmmlu_01644,3
kmmlu_00668,4
kmmlu_05840,4
kmmlu_01580,4
kmmlu_02340,2
kmmlu_02250,2
kmmlu_00477,2
kmmlu_00821,3
kmmlu_05520,4
kmmlu_02826,2
kmmlu_05039,2
kmmlu_05376,3
kmmlu_04632,3
kmmlu_04941,4
kmmlu_01381,3
kmmlu_00417,2
kmmlu_02537,4
kmmlu_04807,3
kmmlu_02896,4
kmmlu_00882,4
kmmlu_02625,2
kmmlu_04246,4
kmmlu_02338,4
kmmlu_00344,3
kmmlu_00177,4
kmmlu_03958,4
kmmlu_00622,2
kmmlu_01775,3
kmmlu_01538,4
kmmlu_03795,2
kmmlu_05562,3
