id,label
kmmlu_03465,1
kmmlu_03589,2
kmmlu_04288,3
kmmlu_05401,1
kmmlu_03419,3
kmmlu_04855,4
kmmlu_00560,4
kmmlu_05108,1
kmmlu_00738,4
kmmlu_02047,4
kmmlu_03734,4
kmmlu_00365,4
kmmlu_00931,2
kmmlu_01065,4
kmmlu_01618,3
kmmlu_04635,4
kmmlu_03008,2
kmmlu_03816,3
kmmlu_00901,3
kmmlu_05779,2
kmmlu_02363,2
kmmlu_01971,3
kmmlu_01697,2
kmmlu_05029,2
kmmlu_01276,3
kmmlu_04746,2
kmmlu_05176,2
kmmlu_03178,2
kmmlu_04651,4
kmmlu_03509,2
kmmlu_02725,4
kmmlu_05463,4
kmmlu_03640,4
kmmlu_00063,4
kmmlu_02838,3
kmmlu_01845,4
kmmlu_05692,2
kmmlu_04708,3
kmmlu_02507,3
kmmlu_00655,2
kmmlu_04207,2
kmmlu_01196,4
kmmlu_03041,3
kmmlu_01144,2
kmmlu_05272,2
kmmlu_02118,1
kmmlu_03890,1
kmmlu_00923,4
kmmlu_04426,4
kmmlu_00026,3
kmmlu_04662,2
kmmlu_02347,4
kmmlu_01240,4
kmmlu_01482,2
kmmlu_00445,4
kmmlu_00407,2
kmmlu_02564,4
kmmlu_03842,2
kmmlu_00012,3
kmmlu_04196,3
kmmlu_02824,4
kmmlu_00243,4
kmmlu_03882,4
kmmlu_01325,2
kmmlu_02632,4
kmmlu_05070,4
kmmlu_05668,3
kmmlu_02301,4
kmmlu_00107,3
kmmlu_04843,3
kmmlu_00613,3
kmmlu_03222,2
kmmlu_05980,3
kmmlu_01296,2
kmmlu_02255,2
kmmlu_02696,2
kmmlu_01368,2
kmmlu_03022,4
kmmlu_00074,4
kmmlu_04752,2
kmmlu_00777,3
kmmlu_02588,3
kmmlu_04022,4
kmmlu_00628,2
kmmlu_01586,4
kmmlu_03024,3
kmmlu_02622,2
kmmlu_02694,4
kmmlu_05838,2
kmmlu_05391,2
kmmlu_03112,2
kmmlu_02258,2
kmmlu_01203,2
kmmlu_02555,2
kmmlu_03341,4
kmmlu_00974,2
kmmlu_00242,3
kmmlu_03227,4
kmmlu_04293,3
kmmlu_04713,4
kmmlu_00164,4
kmmlu_04860,2
kmmlu_05398,2
kmmlu_04249,2
kmmlu_04223,4
kmmlu_02386,2
kmmlu_03205,3
kmmlu_05200,4
kmmlu_04912,4
kmmlu_00130,2
kmmlu_05414,4
kmmlu_05221,2
kmmlu_05222,2
kmmlu_01695,4
kmmlu_01776,4
kmmlu_04511,3
kmmlu_01767,4
kmmlu_05680,4
kmmlu_05732,2
kmmlu_02900,3
kmmlu_03923,2
kmmlu_04055,4
kmmlu_05847,3
kmmlu_04670,2
kmmlu_04702,2
kmmlu_01513,4
kmmlu_04518,4
kmmlu_01543,2
kmmlu_02777,2
kmmlu_01408,2
kmmlu_00950,2
kmmlu_05075,2
kmmlu_03201,4
kmmlu_01876,2
kmmlu_00404,2
kmmlu_01924,2
kmmlu_03243,3
kmmlu_05178,4
kmmlu_04372,3
kmmlu_04777,4
kmmlu_01386,2
kmmlu_02813,2
kmmlu_02072,3
kmmlu_00336,4
kmmlu_04952,3
kmmlu_00500,4
kmmlu_02299,3
kmmlu_05361,4
kmmlu_02339,4
kmmlu_02403,3
kmmlu_04834,4
kmmlu_03797,1
kmmlu_04639,4
kmmlu_04787,3
kmmlu_01226,4
kmmlu_05455,3
kmmlu_03480,4
kmmlu_04998,4
kmmlu_00678,4
kmmlu_01660,4
kmmlu_04416,2
kmmlu_00806,1
kmmlu_02653,4
kmmlu_00508,4
kmmlu_00174,3
kmmlu_05407,4
kmmlu_02942,4
kmmlu_03666,4
kmmlu_05306,4
kmmlu_01641,4
kmmlu_00870,4
kmmlu_03852,2
kmmlu_04409,3
kmmlu_01750,4
kmmlu_03317,4
kmmlu_02785,3
kmmlu_05669,3
kmmlu_03167,4
kmmlu_03758,4
kmmlu_00789,4
kmmlu_00524,2
kmmlu_01343,4
kmmlu_02963,4
kmmlu_05981,3
kmmlu_01280,2
kmmlu_03220,2
kmmlu_05822,4
kmmlu_03414,4
kmmlu_03963,4
kmmlu_02531,3
kmmlu_00312,2
kmmlu_04042,4
kmmlu_03820,3
kmmlu_05734,2
kmmlu_05554,4
kmmlu_04637,4
kmmlu_05922,2
kmmlu_02551,2
kmmlu_02089,3
kmmlu_01390,4
kmmlu_03442,2
kmmlu_03089,4
kmmlu_05325,4
kmmlu_00146,4
kmmlu_03707,4
kmmlu_04853,4
kmmlu_03311,4
kmmlu_02527,2
kmmlu_05739,3
kmmlu_03809,4
kmmlu_05363,3
kmmlu_02170,4
kmmlu_04173,2
kmmlu_05056,2
kmmlu_01624,4
kmmlu_02949,2
kmmlu_00949,3
kmmlu_00603,4
kmmlu_04115,3
kmmlu_05678,4
kmmlu_03784,2
kmmlu_04352,3
kmmlu_05453,2
kmmlu_04939,2
kmmlu_01437,4
kmmlu_01578,3
kmmlu_05785,4
kmmlu_04726,3
kmmlu_04715,4
kmmlu_03224,2
kmmlu_03581,2
kmmlu_05119,4
kmmlu_05023,4
kmmlu_00240,4
kmmlu_03174,4
kmmlu_04243,3
kmmlu_00220,2
kmmlu_03470,3
kmmlu_02891,4
kmmlu_00872,3
kmmlu_02509,2
kmmlu_03971,3
kmmlu_03928,4
kmmlu_03743,3
kmmlu_00945,2
kmmlu_01161,3
kmmlu_04219,2
kmmlu_05098,2
kmmlu_05110,1
kmmlu_02601,4
kmmlu_01751,3
kmmlu_00423,4
kmmlu_02209,3
kmmlu_02439,2
kmmlu_05189,2
kmmlu_00555,2
kmmlu_03403,2
kmmlu_05681,4
kmmlu_05482,4
kmmlu_05659,2
kmmlu_04638,2
kmmlu_02633,2
kmmlu_01354,4
kmmlu_00132,4
kmmlu_05611,2
kmmlu_03190,2
kmmlu_05633,4
kmmlu_04421,4
kmmlu_04750,2
kmmlu_03910,2
kmmlu_04310,2
kmmlu_01735,2
kmmlu_01175,3
kmmlu_01737,3
kmmlu_04603,3
kmmlu_00253,2
kmmlu_02075,2
kmmlu_01035,4
kmmlu_04869,2
kmmlu_00841,2
kmmlu_01670,2
kmmlu_03175,3
kmmlu_00303,4
kmmlu_03347,4
kmmlu_03498,2
kmmlu_05602,4
kmmlu_05022,4
kmmlu_05916,4
kmmlu_01332,2
kmmlu_00180,2
kmmlu_02145,2
kmmlu_02787,4
kmmlu_05079,3
kmmlu_02791,4
kmmlu_00828,3
kmmlu_05431,2
kmmlu_04336,2
kmmlu_00696,4
kmmlu_00193,4
kmmlu_05417,3
kmmlu_01607,3
kmmlu_04707,4
kmmlu_05362,2
kmmlu_01287,4
kmmlu_04915,2
kmmlu_01884,2
kmmlu_02296,3
kmmlu_00197,2
kmmlu_02065,2
kmmlu_02664,2
kmmlu_00086,2
kmmlu_00094,4
kmmlu_02200,3
kmmlu_03994,4
kmmlu_05209,3
kmmlu_05637,4
kmmlu_00077,2
kmmlu_00874,4
kmmlu_05441,4
kmmlu_02396,4
kmmlu_01088,4
kmmlu_00993,2
kmmlu_05935,3
kmmlu_02137,4
kmmlu_02994,4
kmmlu_03741,4
kmmlu_00891,2
kmmlu_04739,3
kmmlu_02836,2
kmmlu_04315,2
kmmlu_01799,2
kmmlu_01228,4
kmmlu_05214,2
kmmlu_03421,4
kmmlu_04129,4
kmmlu_01534,3
kmmlu_05439,3
kmmlu_02344,2
kmmlu_02718,3
kmmlu_00070,4
kmmlu_05865,3
kmmlu_02335,4
kmmlu_03098,2
kmmlu_02558,4
kmmlu_01341,2
kmmlu_03953,2
kmmlu_03141,4
kmmlu_01883,2
kmmlu_04709,2
kmmlu_01129,4
kmmlu_03230,2
kmmlu_04018,3
kmmlu_01306,4
kmmlu_04287,2
kmmlu_02778,3
kmmlu_01236,2
kmmlu_03326,4
kmmlu_04743,4
kmmlu_02917,4
kmmlu_00666,2
kmmlu_01739,4
kmmlu_03391,2
kmmlu_04622,2
kmmlu_00299,3
kmmlu_00359,4
kmmlu_03790,4
kmmlu_01379,3
kmmlu_01253,2
kmmlu_00712,4
kmmlu_04113,4
kmmlu_04335,3
kmmlu_05550,3
kmmlu_00318,2
kmmlu_02648,4
kmmlu_01732,2
kmmlu_05966,3
kmmlu_05154,4
kmmlu_05714,3
kmmlu_02119,2
kmmlu_02958,4
kmmlu_05707,3
kmmlu_05181,2
kmmlu_05428,4
kmmlu_00381,4
kmmlu_02356,4
kmmlu_03488,4
kmmlu_02956,4
kmmlu_04454,3
kmmlu_05666,2
kmmlu_02602,4
kmmlu_02578,2
kmmlu_03208,4
kmmlu_00848,3
kmmlu_00812,3
kmmlu_02038,2
kmmlu_00450,4
kmmlu_03424,4
kmmlu_00438,3
kmmlu_03308,4
kmmlu_04644,3
kmmlu_05492,4
kmmlu_01774,2
kmmlu_02737,3
kmmlu_00431,3
kmmlu_04166,4
kmmlu_01728,2
kmmlu_01297,4
kmmlu_00396,2
kmmlu_05927,4
kmmlu_00144,4
kmmlu_05630,3
kmmlu_01644,3
kmmlu_00668,3
kmmlu_05840,4
kmmlu_01580,4
kmmlu_02340,2
kmmlu_02250,2
kmmlu_00477,2
kmmlu_00821,4
kmmlu_05520,3
kmmlu_02826,2
kmmlu_05039,4
kmmlu_05376,4
kmmlu_04632,4
kmmlu_04941,3
kmmlu_01381,4
kmmlu_00417,4
kmmlu_02537,4
kmmlu_04807,4
kmmlu_02896,4
kmmlu_00882,3
kmmlu_02625,2
kmmlu_04246,2
kmmlu_02338,3
kmmlu_00344,3
kmmlu_00177,4
kmmlu_03958,4
kmmlu_00622,4
kmmlu_01775,3
kmmlu_01538,3
kmmlu_03795,2
kmmlu_05562,4
kmmlu_05227,2
kmmlu_02590,4
kmmlu_01544,2
kmmlu_03903,2
kmmlu_03434,4
kmmlu_02550,2
kmmlu_03541,2
kmmlu_05465,3
kmmlu_04216,4
kmmlu_01309,3
kmmlu_03336,4
kmmlu_00462,2
kmmlu_03674,2
kmmlu_03151,4
kmmlu_04420,3
kmmlu_05551,4
kmmlu_04342,2
kmmlu_03436,2
kmmlu_01490,2
kmmlu_04117,3
kmmlu_00042,4
kmmlu_01975,2
kmmlu_03539,4
kmmlu_04563,4
kmmlu_00354,3
