id,label
boolq_02323,0
boolq_03372,0
boolq_03300,1
boolq_01809,1
boolq_01941,0
boolq_01217,1
boolq_02538,0
boolq_01328,1
boolq_02844,1
boolq_01316,0
boolq_01745,1
boolq_00727,1
boolq_01342,0
boolq_01331,0
boolq_01787,0
boolq_00303,1
boolq_01076,1
boolq_02291,0
boolq_01055,0
boolq_02664,1
boolq_01445,0
boolq_01624,0
boolq_03209,0
boolq_00807,1
boolq_00991,1
boolq_02135,1
boolq_03039,0
boolq_01886,1
boolq_01618,1
boolq_00205,0
boolq_03271,1
boolq_02030,1
boolq_03167,1
boolq_02204,0
boolq_01708,1
boolq_02279,0
boolq_01924,0
boolq_02818,1
boolq_01158,1
boolq_00582,1
boolq_01409,0
boolq_00218,1
boolq_02261,1
boolq_01999,1
boolq_01746,0
boolq_03175,1
boolq_01239,0
boolq_01597,0
boolq_01292,0
boolq_00772,1
boolq_00840,0
boolq_02431,1
boolq_00888,1
boolq_03110,1
boolq_00271,0
boolq_01761,0
boolq_01115,1
boolq_02965,0
boolq_03050,1
boolq_00406,1
boolq_01798,0
boolq_02110,0
boolq_02188,0
boolq_00830,0
boolq_03124,1
boolq_02238,0
boolq_01521,1
boolq_00255,1
boolq_03594,0
boolq_03092,0
boolq_02989,1
boolq_03057,1
boolq_02907,0
boolq_02754,0
boolq_01330,1
boolq_00273,1
boolq_01171,0
boolq_03492,0
boolq_03493,1
boolq_02098,0
boolq_00027,1
boolq_00382,0
boolq_02652,0
boolq_03390,0
boolq_01812,1
boolq_01193,0
boolq_02584,0
boolq_01017,1
boolq_02902,1
boolq_02720,0
boolq_00615,0
boolq_02705,1
boolq_02810,0
boolq_01548,0
boolq_00613,1
boolq_02465,1
boolq_00812,0
boolq_00591,1
boolq_00816,1
boolq_01861,0
boolq_01908,1
boolq_03322,1
boolq_03352,0
boolq_01582,1
boolq_01319,0
boolq_01028,1
boolq_00949,1
boolq_00174,0
boolq_00081,0
boolq_01302,1
boolq_02268,0
boolq_02920,1
boolq_00070,1
boolq_01420,1
boolq_01537,0
boolq_01775,1
boolq_02043,0
boolq_01591,1
boolq_00050,0
boolq_03482,1
boolq_03510,0
boolq_02140,0
boolq_01671,0
boolq_00793,1
boolq_01616,0
boolq_00811,0
boolq_03164,1
boolq_00231,1
boolq_03471,0
boolq_00960,0
boolq_01993,1
boolq_03346,0
boolq_03429,1
boolq_01699,1
boolq_00673,0
boolq_01019,1
boolq_02715,1
boolq_00733,1
boolq_02638,1
boolq_01648,1
boolq_03328,1
boolq_03280,1
boolq_01751,1
boolq_03241,0
boolq_02340,0
boolq_02910,1
boolq_02467,1
boolq_01007,1
boolq_01672,1
boolq_02270,0
boolq_01367,0
boolq_02735,0
boolq_03511,1
boolq_01858,1
boolq_01341,1
boolq_02509,1
boolq_01144,1
boolq_00573,0
boolq_01064,1
boolq_00486,1
boolq_00703,0
boolq_02380,0
boolq_03047,0
boolq_01011,0
boolq_01983,0
boolq_02143,1
boolq_01460,1
boolq_00301,1
boolq_00040,1
boolq_01100,1
boolq_01174,1
boolq_00517,1
boolq_02157,0
boolq_01870,1
boolq_00637,1
boolq_00579,0
boolq_01515,0
boolq_03314,0
boolq_02046,0
boolq_02273,0
boolq_00387,0
boolq_00128,1
boolq_02823,1
boolq_02525,1
boolq_02904,1
boolq_02403,1
boolq_03662,1
boolq_00751,1
boolq_02313,1
boolq_02955,0
boolq_02060,0
boolq_01911,1
boolq_02461,1
boolq_02944,0
boolq_01880,0
boolq_01658,1
boolq_01301,0
boolq_01317,1
boolq_02045,0
boolq_03126,1
boolq_03393,0
boolq_02737,1
boolq_02574,0
boolq_01451,0
boolq_02702,0
boolq_00982,0
boolq_01405,0
boolq_02982,1
boolq_02522,1
boolq_01559,0
boolq_00501,1
boolq_00946,1
boolq_03185,1
boolq_02972,0
boolq_01057,1
boolq_01168,1
boolq_01105,1
boolq_02730,1
boolq_02316,1
boolq_02610,1
boolq_00629,0
boolq_00289,0
boolq_03523,1
boolq_01980,1
boolq_01233,1
boolq_02294,1
boolq_01400,1
boolq_00179,1
boolq_00084,1
boolq_02352,0
boolq_00423,0
boolq_02310,1
boolq_01938,1
boolq_00782,0
boolq_02129,1
boolq_03034,1
boolq_02516,0
boolq_00073,1
boolq_01170,1
boolq_00242,1
boolq_03382,1
boolq_03587,1
boolq_01333,1
boolq_01689,1
boolq_03428,1
boolq_01863,0
boolq_03159,0
boolq_02453,0
boolq_03353,0
boolq_01481,1
boolq_00431,1
boolq_00712,0
boolq_01615,1
boolq_02744,1
boolq_00606,1
boolq_02868,1
boolq_01572,0
boolq_02571,0
boolq_01948,0
boolq_02639,0
boolq_01550,1
boolq_01121,1
boolq_00691,0
boolq_03060,1
boolq_00617,1
boolq_01776,0
boolq_02543,0
boolq_02383,1
boolq_00549,0
boolq_00980,0
boolq_03009,1
boolq_00769,1
boolq_03501,0
boolq_00069,1
boolq_03354,0
boolq_02151,0
boolq_01499,0
boolq_01573,1
boolq_02069,0
boolq_03256,1
boolq_03343,0
boolq_00923,1
boolq_00765,1
boolq_03543,0
boolq_03360,0
boolq_02402,0
boolq_02539,1
boolq_02777,1
boolq_02388,1
boolq_03369,0
boolq_02601,1
boolq_01285,1
boolq_00281,1
boolq_00954,1
boolq_01418,1
boolq_02660,1
boolq_02886,0
boolq_00658,0
boolq_02326,0
boolq_00346,1
boolq_02040,1
boolq_03528,1
boolq_02173,1
boolq_01268,1
boolq_00672,1
boolq_01197,1
boolq_02145,0
boolq_00001,1
boolq_00452,0
boolq_00620,1
boolq_03091,1
boolq_02202,1
boolq_02781,1
boolq_03312,1
boolq_01366,1
boolq_01124,1
boolq_03607,1
boolq_00204,1
boolq_02651,1
boolq_02550,1
boolq_02062,1
boolq_01172,0
boolq_02473,1
boolq_01332,1
boolq_03045,1
boolq_03182,1
boolq_03389,0
boolq_01570,0
boolq_01848,1
boolq_00408,0
boolq_01779,0
boolq_00131,0
boolq_02011,0
boolq_02718,1
boolq_00648,0
boolq_01379,1
boolq_03350,1
boolq_00237,1
boolq_01655,1
boolq_02344,1
boolq_02274,0
boolq_02264,1
boolq_03305,1
boolq_01815,0
boolq_01136,1
boolq_03531,1
boolq_00298,1
boolq_01444,1
boolq_02519,1
boolq_03019,0
boolq_03525,1
boolq_03114,1
boolq_02732,1
boolq_02598,1
boolq_00603,0
boolq_00805,0
boolq_02867,0
boolq_02185,1
boolq_03037,1
boolq_03339,1
boolq_00755,1
boolq_03544,1
boolq_02372,0
boolq_00239,0
boolq_03439,0
boolq_00748,1
boolq_00259,0
boolq_00038,1
boolq_03226,1
boolq_03296,1
boolq_02378,1
boolq_00443,0
boolq_03593,1
boolq_03158,0
boolq_03076,1
boolq_03263,0
boolq_00312,1
boolq_00990,1
boolq_02776,1
boolq_03189,0
boolq_01739,0
boolq_01417,1
boolq_02347,0
boolq_00594,0
boolq_02035,0
boolq_03183,1
boolq_02106,1
boolq_03614,1
boolq_02892,1
boolq_01942,1
boolq_01021,1
boolq_02622,1
boolq_02952,1
boolq_03435,0
boolq_03266,1
boolq_02742,1
boolq_01610,0
boolq_02805,1
boolq_02166,0
boolq_02785,1
boolq_01455,0
boolq_02846,0
boolq_00028,0
boolq_03250,1
boolq_01937,1
boolq_02052,0
boolq_01564,1
boolq_02591,0
boolq_00173,1
boolq_01577,1
boolq_01707,0
boolq_00201,1
boolq_03192,0
boolq_03453,1
boolq_02387,0
boolq_01889,1
boolq_00377,1
boolq_03536,1
boolq_00936,0
boolq_00600,0
boolq_02637,1
boolq_00989,0
boolq_01900,1
boolq_00440,1
boolq_02111,0
boolq_03423,1
boolq_03367,0
boolq_00067,1
boolq_00055,0
boolq_03603,0
boolq_02542,1
boolq_03357,0
boolq_01290,0
boolq_03602,1
boolq_02786,0
boolq_03002,1
boolq_02526,1
boolq_00893,0
boolq_01223,1
boolq_02811,1
boolq_01454,1
boolq_00970,0
boolq_02442,1
boolq_00106,1
boolq_01061,0
boolq_00790,0
boolq_00585,1
boolq_00977,0
boolq_02878,0
boolq_00172,1
boolq_03242,0
boolq_02824,1
boolq_01045,1
boolq_02726,1
boolq_00764,0
boolq_03059,0
boolq_03534,0
boolq_02787,0
boolq_00249,1
boolq_02491,1
boolq_02049,1
boolq_03554,0
boolq_00531,1
boolq_00781,1
boolq_03656,1
boolq_01828,0
boolq_02448,1
boolq_00385,0
boolq_02659,0
boolq_02468,0
boolq_01970,0
boolq_02722,1
boolq_03651,0
boolq_01097,1
boolq_02566,0
boolq_00319,1
boolq_03418,0
boolq_00810,0
boolq_01878,1
boolq_00611,1
boolq_03619,1
boolq_01646,1
boolq_00356,0
boolq_03174,0
boolq_02255,0
boolq_01346,1
boolq_00561,1
boolq_02362,0
boolq_00588,1
boolq_00753,1
boolq_00503,0
boolq_02237,1
boolq_02230,1
boolq_01251,1
boolq_00101,1
boolq_03252,0
boolq_02055,1
boolq_00858,0
boolq_00353,1
boolq_03589,1
boolq_01491,1
boolq_00287,0
boolq_01660,0
boolq_03563,1
boolq_00670,0
boolq_00194,0
boolq_00912,0
boolq_03452,1
boolq_02226,0
boolq_00184,0
boolq_03100,0
boolq_00045,1
boolq_01428,1
boolq_01810,0
boolq_00608,1
boolq_00474,1
boolq_02324,1
boolq_02791,1
boolq_02054,1
boolq_02419,1
boolq_00467,1
boolq_00042,0
boolq_03015,0
boolq_03437,1
boolq_02384,0
boolq_02527,1
boolq_03208,1
boolq_01917,1
boolq_01887,1
boolq_03148,0
boolq_01818,0
boolq_03402,0
boolq_01625,1
boolq_02869,0
boolq_02961,0
boolq_00320,0
boolq_02855,0
boolq_00909,1
boolq_00026,0
boolq_03056,1
boolq_01705,0
boolq_00656,0
boolq_02875,0
boolq_01162,0
boolq_00326,0
boolq_01892,1
boolq_01443,1
boolq_03021,1
boolq_03504,0
boolq_02318,0
boolq_01934,1
boolq_02354,1
boolq_01800,0
boolq_01283,1
boolq_00266,1
boolq_01080,0
boolq_02761,1
boolq_02819,0
boolq_01760,1
boolq_02560,1
boolq_01783,1
boolq_00950,1
boolq_01881,1
boolq_01998,1
boolq_01936,0
boolq_03476,0
boolq_01967,0
boolq_02649,1
boolq_00451,0
boolq_00689,0
boolq_01296,1
boolq_03431,1
boolq_01348,1
boolq_02596,0
boolq_01099,1
boolq_03381,0
boolq_03152,0
boolq_02862,1
boolq_01638,0
boolq_03048,0
boolq_01355,1
boolq_03054,1
boolq_00623,1
boolq_03355,1
boolq_00540,0
boolq_03542,0
boolq_02784,1
boolq_02656,1
boolq_02126,1
boolq_03647,0
boolq_02900,1
boolq_03238,1
boolq_00682,0
boolq_00687,1
boolq_03348,0
boolq_02984,1
boolq_00490,1
boolq_00961,0
boolq_03351,1
boolq_01262,1
boolq_02727,1
boolq_01762,1
boolq_00170,0
boolq_01441,0
boolq_02956,1
boolq_03135,1
boolq_00277,1
boolq_02007,0
boolq_02768,0
boolq_01803,0
boolq_02767,1
boolq_02939,0
boolq_02577,1
boolq_01214,1
boolq_02000,0
boolq_01525,1
boolq_02211,0
boolq_02812,0
boolq_02073,1
boolq_02771,1
boolq_00668,1
boolq_00261,1
boolq_03524,1
boolq_00189,0
boolq_03132,0
boolq_01840,1
boolq_02495,0
boolq_03163,1
boolq_01594,1
boolq_03500,0
boolq_02645,0
boolq_00801,1
boolq_01530,0
boolq_03304,0
boolq_02245,1
boolq_00528,0
boolq_00568,0
boolq_02048,0
boolq_00897,1
boolq_01062,0
boolq_02618,1
boolq_00402,0
boolq_01632,0
boolq_01693,1
boolq_03475,0
boolq_02789,1
boolq_02699,0
boolq_02507,1
boolq_00955,1
boolq_01388,1
boolq_03512,0
boolq_00986,0
boolq_02399,1
boolq_01465,0
boolq_02671,1
boolq_00969,1
boolq_01921,1
boolq_01215,0
boolq_02798,1
boolq_00217,1
boolq_03177,1
boolq_01130,1
boolq_01353,0
boolq_00943,0
boolq_02489,1
boolq_02475,0
boolq_02536,0
boolq_02334,0
boolq_02287,0
boolq_01463,0
boolq_02899,1
boolq_01556,1
boolq_01716,1
boolq_02278,0
boolq_02689,1
boolq_02512,0
boolq_01320,1
boolq_02959,0
boolq_03445,1
boolq_02162,1
boolq_00024,1
boolq_00003,0
boolq_00768,1
boolq_00631,1
boolq_01565,0
boolq_02817,0
boolq_03625,0
boolq_01735,0
boolq_01926,1
boolq_03245,0
boolq_03053,1
boolq_03611,0
boolq_00553,1
boolq_00869,1
boolq_01527,0
boolq_02440,0
boolq_00800,0
boolq_01925,0
boolq_02809,1
boolq_00543,0
boolq_02181,1
boolq_00336,1
boolq_00181,0
boolq_01763,1
boolq_02443,1
boolq_00304,0
boolq_03450,0
boolq_03508,1
boolq_03329,0
boolq_00580,1
boolq_00930,1
boolq_00614,1
boolq_03454,1
boolq_00288,0
boolq_00018,0
boolq_01534,1
boolq_03622,1
boolq_01637,1
boolq_01196,1
boolq_00358,0
boolq_02755,1
boolq_02604,1
boolq_00393,0
boolq_00039,0
boolq_02096,1
boolq_00403,0
boolq_02990,0
boolq_02337,1
boolq_03326,0
boolq_01554,0
boolq_00889,1
boolq_02311,0
boolq_02773,0
