id,label
hellaswag_00637,3
hellaswag_00258,0
hellaswag_00731,2
hellaswag_01124,1
hellaswag_00483,3
hellaswag_01674,2
hellaswag_00502,0
hellaswag_01609,3
hellaswag_00316,2
hellaswag_00575,2
hellaswag_00550,2
hellaswag_00902,1
hellaswag_01327,1
hellaswag_00609,1
hellaswag_00951,1
hellaswag_00645,3
hellaswag_00990,1
hellaswag_00740,0
hellaswag_00905,0
hellaswag_00035,1
hellaswag_01437,2
hellaswag_01895,2
hellaswag_01980,3
hellaswag_00693,0
hellaswag_01720,0
hellaswag_01750,3
hellaswag_00952,1
hellaswag_00791,2
hellaswag_00229,1
hellaswag_01945,1
hellaswag_00175,3
hellaswag_00414,0
hellaswag_01992,2
hellaswag_00240,3
hellaswag_01360,0
hellaswag_01757,1
hellaswag_01458,1
hellaswag_00169,0
hellaswag_00488,0
hellaswag_01685,1
hellaswag_00888,3
hellaswag_00569,3
hellaswag_00843,3
hellaswag_01223,0
hellaswag_01429,0
hellaswag_01954,1
hellaswag_01537,0
hellaswag_00462,2
hellaswag_01652,3
hellaswag_01805,0
hellaswag_01756,0
hellaswag_01092,1
hellaswag_01328,1
hellaswag_01484,2
hellaswag_01626,3
hellaswag_00276,1
hellaswag_01165,0
hellaswag_00200,2
hellaswag_01862,2
hellaswag_00776,3
hellaswag_01399,1
hellaswag_00648,0
hellaswag_01809,0
hellaswag_01237,1
hellaswag_00938,0
hellaswag_01391,2
hellaswag_00785,0
hellaswag_01378,2
hellaswag_00393,2
hellaswag_01268,0
hellaswag_01618,0
hellaswag_01062,0
hellaswag_01186,0
hellaswag_01181,3
hellaswag_00198,1
hellaswag_01701,0
hellaswag_01108,3
hellaswag_01664,3
hellaswag_00857,2
hellaswag_00071,3
hellaswag_00206,3
hellaswag_00821,0
hellaswag_01889,0
hellaswag_01018,0
hellaswag_01941,3
hellaswag_00915,2
hellaswag_01606,1
hellaswag_00929,2
hellaswag_01190,0
hellaswag_00031,3
hellaswag_00964,0
hellaswag_01255,0
hellaswag_00205,3
hellaswag_00792,0
hellaswag_00213,0
hellaswag_00685,0
hellaswag_01564,1
hellaswag_01354,3
hellaswag_01803,1
hellaswag_01094,2
hellaswag_01864,1
hellaswag_00190,2
hellaswag_01418,3
hellaswag_01212,2
hellaswag_00980,0
hellaswag_00876,2
hellaswag_01907,1
hellaswag_01946,1
hellaswag_01004,3
hellaswag_02024,0
hellaswag_00805,3
hellaswag_01381,1
hellaswag_00968,1
hellaswag_00961,1
hellaswag_01265,2
hellaswag_00231,1
hellaswag_01613,3
hellaswag_00027,2
hellaswag_01123,0
hellaswag_00504,1
hellaswag_01593,3
hellaswag_00897,3
hellaswag_01373,3
hellaswag_00722,2
hellaswag_01136,3
hellaswag_00552,0
hellaswag_00963,0
hellaswag_01877,1
hellaswag_01462,3
hellaswag_01792,1
hellaswag_01365,1
hellaswag_01657,0
hellaswag_00984,0
hellaswag_01614,0
hellaswag_01984,3
hellaswag_01530,3
hellaswag_00940,0
hellaswag_00363,2
hellaswag_01275,0
hellaswag_01390,0
hellaswag_00389,1
hellaswag_01093,0
hellaswag_00979,1
hellaswag_00322,2
hellaswag_01335,0
hellaswag_01294,1
hellaswag_01465,1
hellaswag_01064,1
hellaswag_01249,1
hellaswag_01852,2
hellaswag_01737,3
hellaswag_01930,3
hellaswag_01723,2
hellaswag_01441,2
hellaswag_01662,0
hellaswag_00797,3
hellaswag_00972,0
hellaswag_01409,3
hellaswag_01547,1
hellaswag_00116,3
hellaswag_00465,0
hellaswag_00257,0
hellaswag_01637,0
hellaswag_01583,3
hellaswag_01385,1
hellaswag_01883,2
hellaswag_01827,3
hellaswag_00524,2
hellaswag_00525,3
hellaswag_00256,1
hellaswag_01030,1
hellaswag_00238,1
hellaswag_01632,3
hellaswag_01471,0
hellaswag_01382,0
hellaswag_01562,0
hellaswag_00514,2
hellaswag_00891,0
hellaswag_02009,3
hellaswag_00758,3
hellaswag_00772,1
hellaswag_01902,2
hellaswag_00040,1
hellaswag_01306,0
hellaswag_01851,3
hellaswag_01485,3
hellaswag_01835,2
hellaswag_00263,2
hellaswag_01683,3
hellaswag_00254,0
hellaswag_00870,1
hellaswag_01872,0
hellaswag_01759,3
hellaswag_00380,0
hellaswag_00713,3
hellaswag_00399,1
hellaswag_00898,2
hellaswag_01339,0
hellaswag_01933,2
hellaswag_00048,2
hellaswag_00753,1
hellaswag_00571,0
hellaswag_00829,1
hellaswag_01677,3
hellaswag_00664,3
hellaswag_00353,2
hellaswag_01772,2
hellaswag_00123,1
hellaswag_01726,1
hellaswag_00216,1
hellaswag_00847,2
hellaswag_00475,2
hellaswag_01628,1
hellaswag_01139,1
hellaswag_01832,1
hellaswag_01028,2
hellaswag_01256,3
hellaswag_01487,2
hellaswag_01232,0
hellaswag_00470,1
hellaswag_00209,2
hellaswag_01296,3
hellaswag_01127,3
hellaswag_01799,3
hellaswag_01097,3
hellaswag_00679,2
hellaswag_01929,3
hellaswag_01874,0
hellaswag_01798,3
hellaswag_01580,1
hellaswag_01040,2
hellaswag_00540,2
hellaswag_00059,1
hellaswag_01810,1
hellaswag_00602,2
hellaswag_00941,1
hellaswag_00191,1
hellaswag_00711,3
hellaswag_00809,0
hellaswag_00128,1
hellaswag_01785,1
hellaswag_01878,1
hellaswag_01552,1
hellaswag_00287,1
hellaswag_01903,1
hellaswag_01320,1
hellaswag_01138,2
hellaswag_00121,0
hellaswag_00533,3
hellaswag_01118,0
hellaswag_00841,3
hellaswag_00120,1
hellaswag_01114,3
hellaswag_00010,2
hellaswag_01366,0
hellaswag_01802,3
hellaswag_01224,3
hellaswag_01956,0
hellaswag_01876,1
hellaswag_00317,1
hellaswag_00554,3
hellaswag_01768,3
hellaswag_00834,0
hellaswag_01974,1
hellaswag_01269,2
hellaswag_00799,3
hellaswag_00567,2
hellaswag_01833,1
hellaswag_01678,3
hellaswag_01746,1
hellaswag_00347,2
hellaswag_01774,0
hellaswag_01784,0
hellaswag_00201,3
hellaswag_01976,2
hellaswag_00900,2
hellaswag_00625,2
hellaswag_00975,3
hellaswag_00435,0
hellaswag_01430,1
hellaswag_00338,1
hellaswag_01516,3
hellaswag_01168,0
hellaswag_01921,3
hellaswag_01086,0
hellaswag_00498,1
hellaswag_00014,2
hellaswag_01771,2
hellaswag_01776,2
hellaswag_01934,2
hellaswag_00610,2
hellaswag_00786,2
hellaswag_01781,2
hellaswag_00879,3
hellaswag_01421,3
hellaswag_00016,0
hellaswag_00578,2
hellaswag_01936,2
hellaswag_00000,3
hellaswag_00595,1
hellaswag_00745,2
hellaswag_01553,0
hellaswag_01978,1
hellaswag_00427,0
hellaswag_00006,3
hellaswag_00283,3
hellaswag_01017,3
hellaswag_01043,0
hellaswag_00507,0
hellaswag_01898,0
hellaswag_01225,2
hellaswag_01578,0
hellaswag_00869,1
hellaswag_00193,1
hellaswag_00911,3
hellaswag_01710,2
hellaswag_01497,1
hellaswag_01263,2
hellaswag_00824,1
hellaswag_00634,1
hellaswag_02018,1
hellaswag_00998,3
hellaswag_00339,1
hellaswag_00807,2
hellaswag_01734,0
hellaswag_01424,3
hellaswag_01012,3
hellaswag_01765,0
hellaswag_00375,1
hellaswag_01896,3
hellaswag_01156,1
hellaswag_00452,3
hellaswag_00249,0
hellaswag_01770,1
hellaswag_01444,2
hellaswag_00091,3
hellaswag_00773,1
hellaswag_00075,3
hellaswag_00154,3
hellaswag_01502,3
hellaswag_00233,0
hellaswag_01478,0
hellaswag_01806,1
hellaswag_00109,2
hellaswag_01711,3
hellaswag_00379,0
hellaswag_01644,2
hellaswag_00421,2
hellaswag_00170,3
hellaswag_01695,3
hellaswag_00962,0
hellaswag_00068,0
hellaswag_01542,2
hellaswag_00278,0
hellaswag_00471,2
hellaswag_00207,3
hellaswag_01330,2
hellaswag_01245,3
hellaswag_01733,2
hellaswag_00551,1
hellaswag_02002,1
hellaswag_01995,2
hellaswag_01845,2
hellaswag_00442,3
hellaswag_00046,2
hellaswag_00698,3
hellaswag_01414,1
hellaswag_00788,3
hellaswag_01174,3
hellaswag_00214,0
hellaswag_00666,0
hellaswag_00633,1
hellaswag_01214,0
hellaswag_01970,1
hellaswag_01846,1
hellaswag_01088,0
hellaswag_01482,0
hellaswag_00691,0
hellaswag_01890,2
hellaswag_00709,2
hellaswag_01577,0
hellaswag_01233,0
hellaswag_00420,0
hellaswag_00385,3
hellaswag_00234,0
hellaswag_00914,2
hellaswag_01359,3
hellaswag_01905,3
hellaswag_01490,2
hellaswag_01486,2
hellaswag_01521,0
hellaswag_00332,1
hellaswag_01554,2
hellaswag_01748,2
hellaswag_00342,3
hellaswag_00277,0
hellaswag_01104,0
hellaswag_00115,2
hellaswag_01456,0
hellaswag_00697,1
hellaswag_01488,3
hellaswag_01298,0
hellaswag_01226,2
hellaswag_00521,0
hellaswag_01310,2
hellaswag_01305,0
