id,label
sentineg_02985,0
sentineg_01146,0
sentineg_00528,0
sentineg_03207,0
sentineg_03218,0
sentineg_03050,0
sentineg_00395,1
sentineg_00868,1
sentineg_03209,0
sentineg_00580,1
sentineg_00842,0
sentineg_00049,1
sentineg_02798,1
sentineg_00244,1
sentineg_00683,1
sentineg_00795,1
sentineg_00570,1
sentineg_00918,0
sentineg_03449,0
sentineg_00730,1
sentineg_01870,1
sentineg_00066,1
sentineg_02857,0
sentineg_02635,1
sentineg_00031,0
sentineg_02475,1
sentineg_01846,1
sentineg_00463,0
sentineg_02911,1
sentineg_02063,0
sentineg_00772,1
sentineg_01854,0
sentineg_00389,0
sentineg_01412,0
sentineg_02431,0
sentineg_01825,0
sentineg_01425,0
sentineg_01644,1
sentineg_01473,1
sentineg_02340,0
sentineg_00400,0
sentineg_02156,1
sentineg_02856,1
sentineg_02511,1
sentineg_02835,1
sentineg_03566,0
sentineg_01068,0
sentineg_02755,1
sentineg_00190,0
sentineg_00233,1
sentineg_02463,1
sentineg_01814,1
sentineg_00804,0
sentineg_02965,0
sentineg_01716,1
sentineg_00246,1
sentineg_03646,1
sentineg_02058,0
sentineg_02923,0
sentineg_01630,0
sentineg_01725,1
sentineg_01654,1
sentineg_01202,0
sentineg_02837,0
sentineg_01688,1
sentineg_00019,0
sentineg_03484,0
sentineg_01821,1
sentineg_03378,0
sentineg_01969,0
sentineg_02836,1
sentineg_02158,0
sentineg_02918,1
sentineg_02398,1
sentineg_02576,0
sentineg_02420,1
sentineg_02913,0
sentineg_02953,0
sentineg_01932,1
sentineg_01952,1
sentineg_02266,1
sentineg_03097,0
sentineg_03603,1
sentineg_01744,0
sentineg_02855,0
sentineg_01193,1
sentineg_02302,0
sentineg_01134,1
sentineg_01132,1
sentineg_02956,1
sentineg_01311,1
sentineg_01158,0
sentineg_03307,0
sentineg_03428,0
sentineg_03084,0
sentineg_03386,1
sentineg_03420,1
sentineg_01737,1
sentineg_03187,0
sentineg_02632,1
sentineg_01615,1
sentineg_01554,0
sentineg_00805,0
sentineg_02526,1
sentineg_03554,0
sentineg_00649,0
sentineg_03368,0
sentineg_00875,0
sentineg_02723,0
sentineg_03258,1
sentineg_01527,1
sentineg_00004,0
sentineg_02003,0
sentineg_00088,0
sentineg_03048,1
sentineg_02270,0
sentineg_02508,0
sentineg_00546,1
sentineg_01892,0
sentineg_01869,1
sentineg_01966,0
sentineg_01643,1
sentineg_02605,1
sentineg_02824,0
sentineg_01310,0
sentineg_01826,0
sentineg_01843,0
sentineg_01622,0
sentineg_00968,1
sentineg_01967,0
