id,label
wic_01702,0
wic_00214,1
wic_02901,1
wic_02293,0
wic_01503,1
wic_02847,0
wic_02633,1
wic_02990,0
wic_00648,1
wic_02159,1
wic_00080,1
wic_02163,1
wic_01800,1
wic_00374,1
wic_02209,1
wic_02996,1
wic_02069,1
wic_02538,0
wic_02045,1
wic_03049,0
wic_02841,0
wic_01343,0
wic_01066,0
wic_01322,0
wic_03236,1
wic_01579,1
wic_01544,1
wic_00376,1
wic_00033,0
wic_00492,0
wic_01738,1
wic_00993,0
wic_00866,1
wic_00482,0
wic_00429,1
wic_02424,1
wic_02262,1
wic_00744,0
wic_03316,1
wic_00918,1
wic_00775,0
wic_02932,1
wic_01188,1
wic_02289,1
wic_00577,1
wic_00896,1
wic_01869,0
wic_02894,1
wic_00427,1
wic_03221,0
wic_00616,1
wic_02383,0
wic_02264,1
wic_01093,1
wic_00789,1
wic_02400,1
wic_02330,1
wic_00786,1
wic_00314,1
wic_02564,0
wic_02155,1
wic_00425,0
wic_00690,0
wic_00952,1
wic_02216,0
wic_00585,0
wic_02694,1
wic_03174,1
wic_01108,1
wic_00826,0
wic_03031,1
wic_02493,1
wic_00512,0
wic_01875,0
wic_02548,1
wic_02736,0
wic_01021,1
wic_02323,1
wic_02335,0
wic_02080,1
wic_01825,0
wic_01917,1
wic_02686,0
wic_02609,1
wic_00022,1
wic_02843,1
wic_01802,1
wic_00142,1
wic_02074,0
wic_02729,1
wic_02253,1
wic_03060,1
wic_00247,1
wic_02837,1
wic_00457,0
wic_01761,1
wic_00822,1
wic_01129,1
wic_01636,0
wic_01216,1
wic_00565,0
wic_02607,1
wic_00106,1
wic_00536,1
wic_01344,1
wic_01849,1
wic_01094,0
wic_00004,1
wic_02299,0
wic_03021,0
wic_01763,0
wic_02798,1
wic_00075,1
wic_01598,0
wic_00434,1
wic_00985,1
wic_02566,0
wic_02055,1
wic_02787,1
wic_01329,0
wic_03035,1
wic_01309,1
wic_00574,0
wic_02040,1
wic_01691,0
wic_00184,1
wic_01508,1
wic_02090,0
wic_02217,1
wic_00173,0
wic_02202,0
wic_03237,1
wic_01150,0
wic_00963,1
wic_00582,1
wic_02835,0
wic_01264,1
wic_02208,0
wic_01400,1
wic_02878,0
wic_03171,1
wic_03070,1
wic_00982,1
wic_01529,1
wic_00016,1
wic_02072,0
wic_02402,1
wic_00768,0
wic_03312,1
wic_00021,0
wic_03134,0
wic_03000,0
wic_00315,1
wic_00202,1
wic_02925,1
wic_02462,1
wic_01870,1
wic_01045,0
wic_01443,0
wic_02799,1
wic_01788,1
wic_01365,0
wic_02559,1
wic_01305,1
wic_02750,1
wic_00301,1
wic_03313,1
wic_02178,1
wic_00680,1
wic_03053,1
wic_00521,1
wic_03278,1
wic_01924,1
wic_03262,1
wic_01836,1
wic_03124,1
wic_03048,0
wic_01362,0
wic_00304,1
wic_01553,1
wic_01139,1
wic_01795,0
wic_01686,1
wic_00608,1
wic_01989,0
wic_03271,1
wic_02540,0
wic_00800,1
wic_01630,1
wic_01981,1
wic_00654,1
wic_02650,1
wic_03288,0
wic_03039,0
wic_00604,1
wic_01747,0
wic_02010,0
wic_02803,1
wic_00490,1
wic_02419,1
wic_02032,0
wic_00384,1
wic_02719,1
wic_01653,0
wic_02348,1
wic_01208,0
wic_03092,1
wic_03127,0
wic_02555,1
wic_02766,1
wic_00085,1
wic_01506,1
wic_02120,0
wic_02913,1
wic_02294,0
wic_01318,1
wic_02179,0
wic_00591,0
wic_02502,1
wic_01839,1
wic_01951,1
wic_00297,1
wic_01757,1
wic_00191,0
wic_02760,0
wic_01363,1
wic_02096,0
wic_03037,1
wic_01437,0
wic_01439,1
wic_02474,0
wic_01794,1
wic_03030,0
wic_00203,1
wic_01125,1
wic_00370,1
wic_00687,0
wic_01378,1
wic_02356,1
wic_01559,0
wic_01009,1
wic_02767,1
wic_00548,1
wic_00417,0
wic_02982,0
wic_02508,1
wic_01460,1
wic_02630,1
wic_01753,0
wic_01936,1
wic_02658,1
wic_00299,0
wic_02582,1
wic_03028,1
wic_02532,1
wic_01696,1
wic_01957,0
wic_00617,1
wic_00557,1
wic_03010,0
wic_02494,0
wic_01532,1
wic_03298,0
wic_02907,0
wic_02182,1
wic_02948,0
wic_02321,1
wic_00233,1
wic_03216,1
wic_00051,1
wic_02349,0
wic_01191,1
wic_03013,1
wic_01714,1
wic_00793,1
wic_00339,1
wic_01006,1
wic_02740,1
wic_00563,1
wic_01117,0
wic_00657,1
wic_01996,1
wic_02622,1
wic_00607,1
wic_01701,1
wic_00388,1
wic_03274,1
wic_03155,1
wic_00733,0
wic_02784,1
wic_01640,1
wic_02132,0
wic_03226,1
wic_02195,0
wic_03209,1
wic_01965,1
wic_02893,0
wic_01312,1
wic_01781,0
wic_00757,0
wic_00905,1
wic_01228,0
wic_00402,1
wic_01769,0
wic_01495,1
wic_02394,1
wic_01357,1
wic_01185,0
wic_02597,0
wic_00518,1
wic_01668,1
wic_00292,0
wic_01964,0
wic_01912,1
wic_03265,1
wic_02142,0
wic_00760,1
wic_01818,1
wic_01053,1
wic_01833,0
wic_02939,0
wic_01573,1
wic_01149,1
wic_02556,1
wic_01641,1
wic_00962,1
wic_00770,1
wic_01352,0
