feats,prior,model,acc,acc_thr,auc
all,full,lr0.05,0.6235870384325546,0.6194423511680482,0.6677497955288986
all,full,lr0.2,0.6194423511680482,0.6171816126601356,0.6654154171210469
all,full,lr0.5,0.6164280331574982,0.6171816126601356,0.6644668984005816
all,lite,lr0.05,0.6141672946495855,0.613413715146948,0.6639295937840786
all,lite,lr0.2,0.6100226073850791,0.6149208741522231,0.662024604689204
all,lite,lr0.5,0.6096458176337604,0.613413715146948,0.6612964603780445
all,emp,lr0.05,0.618311981914092,0.6149208741522231,0.6650945110868776
all,emp,lr0.2,0.613413715146948,0.6156744536548606,0.6630395765176299
all,emp,lr0.5,0.6103993971363979,0.6149208741522231,0.6622745138131588
all,cond,lr0.05,0.6190655614167294,0.611906556141673,0.6674266175936023
all,cond,lr0.2,0.6179351921627732,0.6103993971363979,0.6661356097782626
all,cond,lr0.5,0.6179351921627732,0.6081386586284853,0.6655187886223192
core,full,lr0.05,0.6281085154483798,0.6232102486812359,0.673085923300618
core,full,lr0.2,0.6243406179351921,0.6217030896759608,0.670886155034533
core,full,lr0.5,0.6243406179351921,0.6209495101733233,0.6699938658669576
core,lite,lr0.05,0.6217030896759608,0.6209495101733233,0.6689805979643766
core,lite,lr0.2,0.6201959306706858,0.6164280331574982,0.6672471374045801
core,lite,lr0.5,0.6213262999246421,0.6171816126601356,0.6665911259541986
core,emp,lr0.05,0.624717407686511,0.6224566691785983,0.6701182524536532
core,emp,lr0.2,0.6235870384325546,0.6186887716654107,0.6683944474736458
core,emp,lr0.5,0.6220798794272796,0.6186887716654107,0.6676947019265722
core,cond,lr0.05,0.624717407686511,0.6239638281838734,0.673391494002181
core,cond,lr0.2,0.6258477769404672,0.6224566691785983,0.6723350599781898
core,cond,lr0.5,0.6194423511680482,0.624717407686511,0.6717415258087968
sim,full,lr0.05,0.6179351921627732,0.6156744536548606,0.6638290621592149
sim,full,lr0.2,0.6175584024114544,0.6149208741522231,0.6618042302798982
sim,full,lr0.5,0.6175584024114544,0.6149208741522231,0.6610618865866957
sim,lite,lr0.05,0.6171816126601356,0.613413715146948,0.6591108914940023
sim,lite,lr0.2,0.6175584024114544,0.6126601356443104,0.657614844601963
sim,lite,lr0.5,0.6168048229088169,0.6164280331574982,0.657033237913486
sim,emp,lr0.05,0.6190655614167294,0.6164280331574982,0.6609329561977463
sim,emp,lr0.2,0.6194423511680482,0.6171816126601356,0.6591904080334423
sim,emp,lr0.5,0.6156744536548606,0.6194423511680482,0.6586264085786986
sim,cond,lr0.05,0.6228334589299171,0.6141672946495855,0.6645361913849509
sim,cond,lr0.2,0.618311981914092,0.6156744536548606,0.6631872500908761
sim,cond,lr0.5,0.6171816126601356,0.611906556141673,0.6625266948382407
simlite,full,lr0.05,0.6130369253956293,0.6081386586284853,0.6607051981097783
simlite,full,lr0.2,0.6100226073850791,0.611906556141673,0.6592148309705561
simlite,full,lr0.5,0.6088922381311228,0.6111529766390355,0.6586002817157397
simlite,lite,lr0.05,0.611906556141673,0.6051243406179352,0.6564874136677572
simlite,lite,lr0.2,0.6073850791258478,0.6036171816126601,0.6558853598691385
simlite,lite,lr0.5,0.6043707611152976,0.6028636021100227,0.6557212150127226
simlite,emp,lr0.05,0.6149208741522231,0.6066314996232103,0.6581703244274809
simlite,emp,lr0.2,0.6096458176337604,0.6081386586284853,0.6574842102871683
simlite,emp,lr0.5,0.6077618688771665,0.6051243406179352,0.6572240776081426
simlite,cond,lr0.05,0.6111529766390355,0.613413715146948,0.6610011132315521
simlite,cond,lr0.2,0.6141672946495855,0.6141672946495855,0.6605024309342057
simlite,cond,lr0.5,0.6156744536548606,0.6164280331574982,0.6602190112686296
