id,label
wic_01702,0
wic_00214,1
wic_02901,1
wic_02293,0
wic_01503,1
wic_02847,0
wic_02633,1
wic_02990,0
wic_00648,1
wic_02159,1
wic_00080,1
wic_02163,1
wic_01800,0
wic_00374,0
wic_02209,1
wic_02996,1
wic_02069,1
wic_02538,0
wic_02045,0
wic_03049,1
wic_02841,0
wic_01343,1
wic_01066,0
wic_01322,0
wic_03236,1
wic_01579,1
wic_01544,1
wic_00376,1
wic_00033,1
wic_00492,1
wic_01738,1
wic_00993,0
wic_00866,0
wic_00482,0
wic_00429,0
wic_02424,1
wic_02262,0
wic_00744,1
wic_03316,1
wic_00918,0
wic_00775,1
wic_02932,0
wic_01188,0
wic_02289,0
wic_00577,0
wic_00896,1
wic_01869,0
wic_02894,1
wic_00427,1
wic_03221,0
wic_00616,0
wic_02383,1
wic_02264,1
wic_01093,0
wic_00789,0
wic_02400,1
wic_02330,0
wic_00786,1
wic_00314,1
wic_02564,1
wic_02155,1
wic_00425,0
wic_00690,1
wic_00952,0
wic_02216,0
wic_00585,1
wic_02694,1
wic_03174,1
wic_01108,1
wic_00826,1
wic_03031,1
wic_02493,1
wic_00512,0
wic_01875,1
wic_02548,1
wic_02736,1
wic_01021,1
wic_02323,0
wic_02335,0
wic_02080,0
wic_01825,0
wic_01917,0
wic_02686,0
wic_02609,0
wic_00022,1
wic_02843,0
wic_01802,0
wic_00142,1
wic_02074,0
wic_02729,1
wic_02253,0
wic_03060,1
wic_00247,0
wic_02837,0
wic_00457,1
wic_01761,1
wic_00822,1
wic_01129,1
wic_01636,0
wic_01216,0
wic_00565,0
wic_02607,0
wic_00106,1
wic_00536,0
wic_01344,0
wic_01849,1
wic_01094,1
wic_00004,0
wic_02299,0
wic_03021,0
wic_01763,0
wic_02798,1
wic_00075,0
wic_01598,0
wic_00434,1
wic_00985,0
wic_02566,1
wic_02055,1
wic_02787,1
wic_01329,0
wic_03035,0
wic_01309,1
wic_00574,0
wic_02040,1
wic_01691,1
wic_00184,1
wic_01508,1
wic_02090,0
wic_02217,0
wic_00173,1
wic_02202,1
wic_03237,1
wic_01150,0
wic_00963,1
wic_00582,0
wic_02835,0
wic_01264,0
wic_02208,0
wic_01400,1
wic_02878,1
wic_03171,1
wic_03070,1
wic_00982,0
wic_01529,1
wic_00016,1
wic_02072,1
wic_02402,1
wic_00768,0
wic_03312,1
wic_00021,0
wic_03134,1
wic_03000,0
wic_00315,0
wic_00202,1
wic_02925,0
wic_02462,0
wic_01870,0
wic_01045,0
wic_01443,1
wic_02799,0
wic_01788,0
wic_01365,0
wic_02559,1
wic_01305,1
wic_02750,1
wic_00301,1
wic_03313,1
wic_02178,0
wic_00680,1
wic_03053,1
wic_00521,1
wic_03278,1
wic_01924,0
wic_03262,1
wic_01836,0
wic_03124,0
wic_03048,1
wic_01362,0
wic_00304,1
wic_01553,0
wic_01139,1
wic_01795,0
wic_01686,1
wic_00608,0
wic_01989,0
wic_03271,0
wic_02540,0
wic_00800,1
wic_01630,0
wic_01981,1
wic_00654,0
wic_02650,0
wic_03288,0
wic_03039,0
wic_00604,1
wic_01747,0
wic_02010,0
wic_02803,0
wic_00490,1
wic_02419,1
wic_02032,0
wic_00384,1
wic_02719,0
wic_01653,0
wic_02348,1
wic_01208,0
wic_03092,1
wic_03127,1
wic_02555,1
wic_02766,1
wic_00085,1
wic_01506,0
wic_02120,0
wic_02913,1
wic_02294,1
wic_01318,1
wic_02179,0
wic_00591,1
wic_02502,1
wic_01839,0
wic_01951,0
wic_00297,1
wic_01757,1
wic_00191,0
wic_02760,0
wic_01363,1
wic_02096,0
wic_03037,0
wic_01437,1
wic_01439,0
wic_02474,0
wic_01794,1
wic_03030,1
wic_00203,1
wic_01125,1
wic_00370,0
wic_00687,0
wic_01378,1
wic_02356,1
wic_01559,0
wic_01009,1
wic_02767,0
wic_00548,0
wic_00417,0
wic_02982,1
wic_02508,1
wic_01460,1
wic_02630,1
wic_01753,0
wic_01936,1
wic_02658,0
wic_00299,1
wic_02582,1
wic_03028,1
wic_02532,1
wic_01696,0
wic_01957,0
wic_00617,1
wic_00557,0
wic_03010,0
wic_02494,0
wic_01532,1
wic_03298,0
wic_02907,0
wic_02182,1
wic_02948,0
wic_02321,1
wic_00233,1
wic_03216,1
wic_00051,1
wic_02349,0
wic_01191,0
wic_03013,1
wic_01714,1
wic_00793,1
wic_00339,0
wic_01006,1
wic_02740,0
wic_00563,1
wic_01117,0
wic_00657,1
wic_01996,1
wic_02622,0
wic_00607,0
wic_01701,1
wic_00388,1
wic_03274,1
wic_03155,0
wic_00733,0
wic_02784,1
wic_01640,0
wic_02132,0
wic_03226,1
wic_02195,0
wic_03209,0
wic_01965,0
wic_02893,1
wic_01312,0
wic_01781,0
wic_00757,0
wic_00905,1
wic_01228,0
wic_00402,1
wic_01769,0
wic_01495,0
wic_02394,0
wic_01357,1
wic_01185,0
wic_02597,0
wic_00518,1
wic_01668,0
wic_00292,0
wic_01964,1
wic_01912,1
wic_03265,0
wic_02142,0
wic_00760,1
wic_01818,0
wic_01053,1
wic_01833,0
wic_02939,1
wic_01573,1
wic_01149,1
wic_02556,1
wic_01641,0
wic_00962,1
wic_00770,0
wic_01352,0
