id,label
8899_0,NEUTRAL
8383_0,NEGATIVE
6924_1,NEUTRAL
8240_0,NEUTRAL
5749_0,POSITIVE
3856_0,NEGATIVE
5800_0,POSITIVE
7518_1,NEUTRAL
6641_0,POSITIVE
4344_0,NEUTRAL
6043_0,NEGATIVE
4640_3,POSITIVE
6268_0,POSITIVE
5427_2,NEGATIVE
5943_0,POSITIVE
9461_0,NEUTRAL
5577_0,NEGATIVE
9705_0,NEUTRAL
7188_0,NEGATIVE
5729_0,POSITIVE
5268_0,POSITIVE
7235_0,NEGATIVE
7969_0,NEUTRAL
6002_0,POSITIVE
6289_0,POSITIVE
4310_1,NEGATIVE
4919_0,POSITIVE
9090_2,NEUTRAL
9382_1,NEUTRAL
7204_1,NEGATIVE
7400_0,NEGATIVE
6346_0,POSITIVE
7387_2,POSITIVE
5365_2,NEGATIVE
8355_0,NEUTRAL
7120_0,NEGATIVE
6258_1,POSITIVE
9069_0,NEGATIVE
9483_0,NEGATIVE
9248_0,NEUTRAL
6617_0,POSITIVE
9457_1,POSITIVE
4021_0,NEGATIVE
7105_0,NEUTRAL
5664_1,NEUTRAL
4816_0,POSITIVE
4977_0,POSITIVE
9370_0,NEGATIVE
6969_1,POSITIVE
5498_1,NEUTRAL
4759_0,NEUTRAL
8992_0,NEUTRAL
8255_0,POSITIVE
8932_1,NEUTRAL
8415_2,POSITIVE
9601_0,NEGATIVE
9509_0,NEUTRAL
5575_0,NEGATIVE
7405_0,NEGATIVE
7913_0,POSITIVE
8301_1,NEUTRAL
4786_0,POSITIVE
6009_0,POSITIVE
3343_0,POSITIVE
5346_0,NEGATIVE
8450_0,NEGATIVE
5163_0,POSITIVE
5628_2,NEGATIVE
7463_1,NEGATIVE
9316_0,NEGATIVE
6609_1,POSITIVE
8934_0,NEUTRAL
4357_0,NEGATIVE
8734_0,POSITIVE
8601_0,POSITIVE
6451_0,POSITIVE
4933_0,POSITIVE
5823_0,POSITIVE
5379_3,NEUTRAL
8765_0,NEUTRAL
5602_2,POSITIVE
8627_0,NEUTRAL
4436_0,NEGATIVE
5493_0,NEUTRAL
5096_0,POSITIVE
9410_0,NEGATIVE
7633_0,NEUTRAL
7745_1,POSITIVE
6049_0,NEGATIVE
4480_0,POSITIVE
5098_0,POSITIVE
9555_0,NEUTRAL
4598_0,POSITIVE
4855_0,POSITIVE
9400_0,NEUTRAL
8172_0,NEUTRAL
5435_2,NEGATIVE
6481_1,NEGATIVE
5855_0,POSITIVE
8334_0,NEUTRAL
3787_0,POSITIVE
5985_0,POSITIVE
4469_0,NEUTRAL
4456_1,NEGATIVE
9317_0,NEUTRAL
5631_1,NEUTRAL
8466_1,POSITIVE
3367_0,NEGATIVE
9460_0,POSITIVE
6106_0,POSITIVE
7141_2,NEGATIVE
4925_1,POSITIVE
6254_1,POSITIVE
8596_0,NEUTRAL
9365_0,NEUTRAL
4673_1,NEUTRAL
5840_0,NEGATIVE
4298_0,NEGATIVE
7670_0,POSITIVE
5481_2,NEGATIVE
3652_0,NEGATIVE
5745_0,NEGATIVE
8160_1,NEUTRAL
7373_0,NEGATIVE
6985_0,NEGATIVE
4576_0,NEUTRAL
4259_0,POSITIVE
9316_1,NEUTRAL
6083_1,NEGATIVE
4458_0,NEGATIVE
6768_0,POSITIVE
5322_1,NEGATIVE
7071_0,NEUTRAL
6159_0,POSITIVE
4491_0,NEGATIVE
5372_4,POSITIVE
7603_0,NEUTRAL
4847_0,POSITIVE
3918_0,POSITIVE
4939_0,POSITIVE
7816_1,NEGATIVE
7675_1,NEGATIVE
7828_0,NEUTRAL
8204_0,POSITIVE
9073_0,NEGATIVE
9672_0,NEUTRAL
5440_1,NEGATIVE
8161_0,NEGATIVE
9097_0,NEGATIVE
8716_0,NEUTRAL
5040_0,NEUTRAL
6026_0,POSITIVE
8061_0,NEGATIVE
