id,label
kornli_046385,entailment
kornli_025842,contradiction
kornli_020441,contradiction
kornli_047515,neutral
kornli_053301,entailment
kornli_010191,neutral
kornli_033735,neutral
kornli_052644,entailment
kornli_033093,contradiction
kornli_005416,entailment
kornli_056151,neutral
kornli_030729,neutral
kornli_047082,neutral
kornli_052522,neutral
kornli_057078,contradiction
kornli_043790,neutral
kornli_006757,contradiction
kornli_032550,entailment
kornli_049235,entailment
kornli_021280,entailment
kornli_013582,contradiction
kornli_009819,contradiction
kornli_053069,entailment
kornli_018121,neutral
kornli_030778,contradiction
kornli_040975,neutral
kornli_051553,neutral
kornli_019984,contradiction
kornli_036119,entailment
kornli_008693,neutral
kornli_025884,contradiction
kornli_058541,neutral
kornli_037467,contradiction
kornli_017346,contradiction
kornli_055718,neutral
kornli_056589,entailment
kornli_006921,entailment
kornli_031584,entailment
kornli_033231,entailment
kornli_036460,entailment
kornli_035255,contradiction
kornli_021023,neutral
kornli_047541,neutral
kornli_013043,entailment
kornli_003323,neutral
kornli_004712,contradiction
kornli_013955,entailment
kornli_051375,neutral
kornli_008878,contradiction
kornli_023997,contradiction
kornli_016041,neutral
kornli_002168,neutral
kornli_048669,contradiction
kornli_038191,contradiction
kornli_004338,neutral
kornli_018733,contradiction
kornli_043954,entailment
kornli_031856,entailment
kornli_051073,contradiction
kornli_053728,contradiction
kornli_026786,neutral
kornli_043629,neutral
kornli_048345,neutral
kornli_033635,contradiction
kornli_020850,entailment
kornli_042542,neutral
kornli_050697,entailment
kornli_038556,entailment
kornli_017269,contradiction
kornli_009035,contradiction
kornli_025571,neutral
kornli_041943,entailment
kornli_001280,neutral
kornli_030735,contradiction
kornli_045002,neutral
kornli_037153,entailment
kornli_040825,entailment
kornli_054471,contradiction
kornli_032644,entailment
kornli_041129,neutral
kornli_053231,neutral
kornli_038059,contradiction
kornli_006681,contradiction
kornli_053360,neutral
kornli_011983,neutral
kornli_031413,entailment
kornli_023951,entailment
kornli_014233,neutral
kornli_036037,contradiction
kornli_007427,contradiction
kornli_054567,contradiction
kornli_036744,neutral
kornli_041611,contradiction
kornli_037608,neutral
kornli_030028,neutral
kornli_001774,neutral
kornli_001531,contradiction
kornli_001971,contradiction
kornli_049355,neutral
kornli_047963,contradiction
kornli_005422,entailment
kornli_011380,entailment
kornli_005123,contradiction
kornli_042594,neutral
kornli_059977,contradiction
kornli_000487,contradiction
kornli_011316,contradiction
kornli_004701,entailment
kornli_042004,neutral
kornli_056132,neutral
kornli_021289,neutral
kornli_038338,neutral
kornli_044447,neutral
kornli_000517,contradiction
kornli_054766,contradiction
kornli_015417,neutral
kornli_051552,contradiction
kornli_056978,neutral
kornli_009093,contradiction
kornli_041154,entailment
kornli_032189,neutral
kornli_046881,neutral
kornli_011293,neutral
kornli_010144,contradiction
kornli_028596,contradiction
kornli_017314,entailment
kornli_002672,neutral
kornli_001411,entailment
kornli_034026,entailment
kornli_012335,neutral
kornli_008961,neutral
kornli_057681,contradiction
kornli_055188,contradiction
kornli_034683,neutral
kornli_049627,entailment
kornli_046768,contradiction
kornli_018582,neutral
kornli_033847,entailment
kornli_019702,entailment
kornli_004598,contradiction
kornli_031173,neutral
kornli_035248,neutral
kornli_024258,contradiction
kornli_038745,entailment
kornli_010353,contradiction
kornli_021583,contradiction
kornli_024415,contradiction
kornli_041783,neutral
kornli_005811,contradiction
kornli_002820,neutral
kornli_034817,entailment
kornli_009785,contradiction
kornli_054979,entailment
kornli_018703,entailment
kornli_017408,entailment
kornli_011741,contradiction
kornli_024233,neutral
kornli_058028,neutral
kornli_009233,neutral
kornli_042235,contradiction
kornli_045486,neutral
kornli_014737,entailment
kornli_017600,neutral
kornli_022950,neutral
kornli_049757,entailment
kornli_059209,neutral
kornli_037977,neutral
kornli_049265,neutral
kornli_006384,entailment
kornli_050739,entailment
kornli_013378,entailment
kornli_029571,contradiction
kornli_033267,entailment
kornli_026566,contradiction
kornli_040810,contradiction
kornli_030596,contradiction
kornli_053861,neutral
kornli_022352,entailment
kornli_026406,neutral
kornli_043286,neutral
kornli_023872,contradiction
kornli_043402,entailment
kornli_029548,contradiction
kornli_013819,contradiction
kornli_042010,entailment
kornli_025344,neutral
kornli_037863,entailment
kornli_055138,neutral
kornli_017276,contradiction
kornli_038283,contradiction
kornli_048831,contradiction
kornli_027720,neutral
kornli_034045,entailment
