id,answer
5782841-0-0,지나
5782841-0-1,지나
5782841-0-2,지나
6470278-0-0,지나
6470278-0-1,캐나다
6470278-0-2,3인조
6470308-0-0,3인조
6470308-0-1,국가대표
5782841-1-0,2005년
5782841-1-1,JYP
5782841-1-2,뮤직비디오
6470278-1-0,2005년
6470278-1-1,엔터테인먼트
6470278-1-2,2008년
6470308-1-0,2005년
6470308-1-1,2PM
5782841-2-0,피처링
5782841-2-1,데뷔
5782841-2-2,프로젝트
6470278-2-0,발라드
6470278-2-1,Supa
6470278-2-2,Together
6470308-2-0,엠카운트다운
6470308-2-1,발라드
5782841-3-0,2011년
5782841-3-1,지나
5782841-3-2,비속어
6470278-3-0,1위
6470278-3-1,마사하루
6470278-3-2,2010년
6470308-3-0,정규
6470308-3-1,리메이크한
6467462-0-0,농심그룹
6467462-0-1,대한민국
6484373-0-0,농심그룹
6484373-0-1,회사명
6484373-0-2,1971년
6484386-0-0,회사명
6484386-0-1,1965년
6484386-0-2,대한민국
6467462-1-0,농심홀딩스
6467462-1-1,농심
6484373-1-0,농심그룹
6484373-1-1,농심그룹
6484373-1-2,농심그룹
6484386-1-0,농심그룹
6484386-1-1,신춘호
6484386-1-2,농심
6467462-2-0,농심
6467462-2-1,브랜드
6484373-2-0,대표하
6484373-2-1,백두산
6484373-2-2,10조원
6484386-2-0,대한민국
6484386-2-1,수출하
6484386-2-2,100년
6518344-0-0,힐스테이트
6518344-0-1,생활용품
6518344-0-2,2014년
6518345-0-0,브랜딩
6518345-0-1,생활용품
6518345-0-2,손혜원
6603956-0-0,브랜딩
6603956-0-1,전통공예
5852468-0-0,투아타라
5852468-0-1,도마뱀
6548170-0-0,도마뱀
6548170-0-1,인룡류
6590964-0-0,도마뱀
6590964-0-1,인룡상목
6590964-0-2,인룡류
5852468-1-0,움직일
5852468-1-1,무정위
6548170-1-0,줄어들거
6548170-1-1,머리뼈
6590964-1-0,줄어들거
6590964-1-1,머리뼈
5852468-2-0,스페노돈티드목
