id,answer
5782841-0-0,1987년
5782841-0-1,적부터
5782841-0-2,캐나다에서
6470278-0-0,1987년
6470278-0-1,프레져
6470278-0-2,다녔을
6470308-0-0,1987년
6470308-0-1,1987년
5782841-1-0,배틀신화》에
5782841-1-1,2007년
5782841-1-2,만점에
6470278-1-0,배틀신화》에
6470278-1-1,2008년
6470278-1-2,같은
6470308-1-0,배틀신화》에
6470308-1-1,10점
5782841-2-0,2010년
5782841-2-1,2010년
5782841-2-2,2010년
6470278-2-0,2010년
6470278-2-1,2010년
6470278-2-2,2010년
6470308-2-0,미니
6470308-2-1,2010년
5782841-3-0,발매에
5782841-3-1,2011년
5782841-3-2,"Banana"""
6470278-3-0,동명의
6470278-3-1,2011년
6470278-3-2,점수를
6470308-3-0,2011년
6470308-3-1,2011년
6467462-0-0,1978년
6467462-0-1,1971년
6484373-0-0,농심라면의
6484373-0-1,지금의
6484373-0-2,새우깡'을
6484386-0-0,지금의
6484386-0-1,닭고기
6484386-0-2,1971년
6467462-1-0,36.93%에서
6467462-1-1,부회장
6484373-1-0,매출
6484373-1-1,매출
6484373-1-2,매출
6484386-1-0,장남에게는
6484386-1-1,체제에서
6484386-1-2,지원한
6467462-2-0,돌파구
6467462-2-1,시장을
6484373-2-0,상품은
6484373-2-1,2014년
6484373-2-2,2017년
6484386-2-0,2017년
6484386-2-1,2017년
6484386-2-2,또 생수
6518344-0-0,만들었다.《디자이너
6518344-0-1,아니라
6518344-0-2,정건해)을
6518345-0-0,크로스포인트를
6518345-0-1,아니라
6518345-0-2,2014년
6603956-0-0,크로스포인트를
6603956-0-1,2014년
5852468-0-0,현존하
5852468-0-1,지렁이도마뱀을
6548170-0-0,인룡(鱗龍
6548170-0-1,도마뱀
6590964-0-0,인룡(鱗龍
6590964-0-1,겹치는
6590964-0-2,포함하는
5852468-1-0,뱀목의
5852468-1-1,없었다면
6548170-1-0,뱀목은
6548170-1-1,무정위
6590964-1-0,뱀목은
6590964-1-1,무정위
5852468-2-0,기록은
5852468-2-1,나타난다
6548170-2-0,백악기
6548170-2-1,인룡류
6590964-2-0,편이지
6590964-2-1,쥐라기
6590964-2-2,이것이
5852468-3-0,적외선
5852468-3-1,찾을
6548170-3-0,독사아과(viperines)
6548170-3-1,카멜레온은
6590964-3-0,보아뱀과의 어떤
6590964-3-1,독니를
6590964-4-0,투아타라를
6590964-4-1,시키는
6047488-0-0,하나는
6047488-0-1,만주
6047488-0-2,정보를
6513041-0-0,삼국사기(三國史記)』에서도 된장에
6513041-0-1,290년
6513041-0-2,물건 가운데 장시(醬豉)’라는
6513059-0-0,만주 지역으로
6513059-0-1,말하고
6047488-1-0,찾아볼
6047488-1-1,와서도
6513041-1-0,와서도
6513041-1-1,자에게는
6047488-2-0,지은 구황보유방(救荒補遺方)』의 기록에
6047488-2-1,다시는
6047488-2-2,19세기
6513041-2-0,가했고
6513041-2-1,다르고
6513059-2-0,1660년(헌종
6513059-2-1,법의
6513059-2-2,19세기
6047488-3-0,방법으로
6047488-3-1,우러나오는데
6047488-3-2,넣으면
6513041-3-0,전통적인
6513041-3-1,40~60일
6513041-3-2,그러나 이
6513059-3-0,건더기
6513059-3-1,담가
6556250-0-0,1979년
6556250-0-1,1월 팔레비
5892768-0-0,교조적(敎條的
5892768-0-1,백색혁명'으로
6556343-0-0,1979년
6556343-0-1,1979년
6556343-0-2,1979년
6556250-1-0,신전이
6556250-1-1,노선 국가인 사우디아라비아에서 이슬람의
5892768-1-0,국가인
5892768-1-1,중동의
6556343-1-0,중동의
6556343-1-1,사우디아라비아
6556250-2-0,1980년
6556250-2-1,1980년
5892768-2-0,무산되
5892768-2-1,8명의
6556343-2-0,1980년
6556343-2-1,않고
6556343-2-2,8명의
6582046-0-0,마르코스의
6582046-0-1,소식'
6582046-0-2,이름은
6508932-0-0,소식'
6508932-0-1,비추이다’라
6115474-0-0,비추이다’라는
6115474-0-1,비추이다’라는
6115474-0-2,비추이다’라는
6582046-1-0,나오는데(사도
6582046-1-1,어쨌든
6508932-1-0,집이었다고
6508932-1-1,어머니인
6115474-1-0,감화를
6115474-1-1,열 번
6115474-1-2,어쨌든
6582046-2-0,회심하고
6582046-2-1,828년
6582046-2-2,828년
6508932-2-0,상처가
6508932-2-1,돼지고기
6115474-2-0,광장을
6115474-2-1,68년
6115474-2-2,지금도
6507626-0-0,2009년
6507626-0-1,SM엔터테인먼트와
6516355-0-0,2009년
6516355-0-1,2012년
6104487-0-0,동방신기의
6104487-0-1,2012년
6507626-1-0,스캔들》의
6507626-1-1,상실된
6516355-1-0,2010년
6516355-1-1,2010년
6104487-1-0,KBS
6104487-1-1,SBS
6516355-2-0,수사했지만
6516355-2-1,수사했지만
6104487-2-0,2차고소녀
6104487-2-1,실제로
6535226-0-0,이유는
6535226-0-1,붉은불개미는
6516960-0-0,있으며
6516960-0-1,북미에서는
6516960-0-2,약하게
6120418-0-0,북미에서는
6120418-0-1,이들의
6466122-0-0,탐사선
6466122-0-1,혜성에서
6570995-0-0,2000년
6570995-0-1,결과에
6571006-0-0,23일에
6571006-0-1,햐쿠타케
6590017-0-0,서너살
6590017-0-1,서너살
6464150-0-0,가족은
6464150-0-1,서너살
6545559-0-0,서너살
6545559-0-1,산으로
6590017-1-0,시장에서
6590017-1-1,데리고
6464150-1-0,직전이었다
6464150-1-1,1953년
6545559-1-0,자갈치시장
6545559-1-1,15일
6590017-2-0,가족은
6590017-2-1,1964년
6464150-2-0,살았고
6464150-2-1,1964년
6545559-2-0,못이겨
6545559-2-1,살았고
6545559-2-2,1964년
6590017-3-0,기독교
6590017-3-1,1966년
6464150-3-0,1966년
6464150-3-1,멀었던
6545559-3-0,가족을
6545559-3-1,셋방으로
6545559-3-2,1966년
6590017-4-0,1970년
6590017-4-1,1970년
6464150-4-0,평화시장
6464150-4-1,1970년
6545559-4-0,1970년
6545559-4-1,어머니
6590017-5-0,서둘러
6590017-5-1,결성하고
6464150-5-0,판잣집
6464150-5-1,역임하였다
6545559-5-0,꾸리면서도
6545559-5-1,민주화유가족협의회를
6545559-5-2,장례를
6590017-6-0,2009년
6590017-6-1,2009년
6464150-6-0,소리쳤고
6464150-6-1,단축으로
6545559-6-0,노동자
6545559-6-1,2009년
6545559-6-2,1997년
6525953-0-0,1945년
6525953-0-1,1897년
6525953-0-2,1945년
5820364-0-0,1897년
5820364-0-1,1945년
5820364-0-2,1897년
6588413-0-0,자리에
