id,answer
5782841-0-0,1987년
5782841-0-1,1987년
5782841-0-2,고등학교에 다녔
6470278-0-0,1987년 9월
6470278-0-1,앨버타 주 애드먼턴
6470278-0-2,파이스트
6470308-0-0,파이스트
6470308-0-1,최선수
5782841-1-0,배틀신화
5782841-1-1,2008년 말에는
5782841-1-2,10점 만점에 10점
6470278-1-0,배틀신화
6470278-1-1,홍승성
6470278-1-2,2PM
6470308-1-0,배틀신화
6470308-1-1,"""10점"
5782841-2-0,2010년 7월 5일 비
5782841-2-1,꺼져줄게 잘 살아
5782841-2-2,Together
6470278-2-0,5일 비
6470278-2-1,2010년
6470278-2-2,2010년
6470308-2-0,7월 14일
6470308-2-1,2010년 7월 5일 비
5782841-3-0,처음 뵙겠습니다
5782841-3-1,Black & White
5782841-3-2,"""Banana"""
6470278-3-0,"동명의 타이틀곡 ""Black"
6470278-3-1,The Best Bang!
6470278-3-2,결산 시상식
6470308-3-0,Black & White
6470308-3-1,싱어송라이터 후쿠야마
6467462-0-0,창립한 신춘호
6467462-0-1,새우깡
6484373-0-0,창립한 신춘호
6484373-0-1,롯데공업사
6484373-0-2,새우깡
6484386-0-0,1978년 회사명
6484386-0-1,닭고기 육수
6484386-0-2,새우깡
6467462-1-0,신동원 부회장
6467462-1-1,율촌화학
6484373-1-0,율촌화학
6484373-1-1,메가마트
6484373-1-2,농심홀딩스
6484386-1-0,율촌화학
6484386-1-1,창업주인
6484386-1-2,율촌화학
6467462-2-0,라면시장
6467462-2-1,육성하겠다는
6484373-2-0,상품은 '신라면'
6484373-2-1,브랜드로 육성하겠다는
6484373-2-2,신라면
6484386-2-0,2017년
6484386-2-1,100여 개국
6484386-2-2,생수 사업
6518344-0-0,", '참이슬"
6518344-0-1,Korea)'
6518344-0-2,정건해)
6518345-0-0,크로스포인트
6518345-0-1,재해석해
6518345-0-2,한국나전칠기박물관(관장
6603956-0-0,크로스포인트
6603956-0-1,크로스포인트문화재단(이사장 정건해)
5852468-0-0,현존하는
5852468-0-1,훼두목
6548170-0-0,"뱀목은 뱀,"
6548170-0-1,도마뱀
6590964-0-0,지렁이도마뱀을
6590964-0-1,"파충류들로, 겹치는 비늘"
6590964-0-2,지배파충류
5852468-1-0,뱀목
5852468-1-1,투아타
6548170-1-0,뱀목
6548170-1-1,무정위
6590964-1-0,뱀목
6590964-1-1,무정위
5852468-2-0,트라이아스기 지층
5852468-2-1,쥐라기
6548170-2-0,백악기
6548170-2-1,인룡류 최초
6590964-2-0,백악기
6590964-2-1,쥐라기
6590964-2-2,하부 트라이아스기 지층
5852468-3-0,적외선
5852468-3-1,어떤 뱀
6548170-3-0,독사아과(viperines)
6548170-3-1,카멜레온
6590964-3-0,뱀들은
6590964-3-1,카멜레온
6590964-4-0,투아타라
6590964-4-1,서늘한 기후
6047488-0-0,된장
6047488-0-1,된장
6047488-0-2,『삼국사기(三國史記)
6513041-0-0,"중 하나는 메주인데, 메주"
