id,answer
5782841-0-0,6살
5782841-0-1,가수
5782841-0-2,고등학교
6470278-0-0,국가대표
6470278-0-1,캐나다
6470278-0-2,장르
6470308-0-0,최선수
6470308-0-1,최선수
5782841-1-0,배틀신화
5782841-1-1,2007년
5782841-1-2,배틀신화
6470278-1-0,배틀신화
6470278-1-1,뉴욕
6470278-1-2,2PM
6470308-1-0,배틀신화
6470308-1-1,배틀신화
5782841-2-0,애인이 생기면 하고 싶은 일
5782841-2-1,엠카운트다운
5782841-2-2,타이틀곡
6470278-2-0,14일
6470278-2-1,스피어스
6470278-2-2,타이틀곡
6470308-2-0,꺼져줄게 잘 살아
6470308-2-1,엠카운트다운
5782841-3-0,처음 뵙겠습니다
5782841-3-1,처음 뵙겠습니다
5782841-3-2,Banana
6470278-3-0,디지털 차트
6470278-3-1,Milk Tea
6470278-3-2,시상식
6470308-3-0,처음 뵙겠습니다
6470308-3-1,Banana
6467462-0-0,신춘호
6467462-0-1,새우깡
6484373-0-0,갈라지
6484373-0-1,롯데공업사
6484373-0-2,롯데공업사
6484386-0-0,롯데공업사
6484386-0-1,35세
6484386-0-2,새우깡
6467462-1-0,율촌화학
6467462-1-1,신동원
6484373-1-0,율촌화학
6484373-1-1,율촌화학
6484373-1-2,율촌화학
6484386-1-0,율촌화학
6484386-1-1,1일
6484386-1-2,율촌화학
6467462-2-0,신라면
6467462-2-1,백산수
6484373-2-0,신라면
6484373-2-1,백산수
6484373-2-2,브랜드
6484386-2-0,4분
6484386-2-1,2016년
6484386-2-2,사업
6518344-0-0,크로스포인트
6518344-0-1,하이핸드 코리아
6518344-0-2,정건해)
6518345-0-0,크로스포인트
6518345-0-1,하이핸드 코리아
6518345-0-2,디자이너가 말하는 디자이너
6603956-0-0,크로스포인트
6603956-0-1,크로스포인트문화재단
5852468-0-0,뉴질랜드
5852468-0-1,인룡
6548170-0-0,Lepidosauria)
6548170-0-1,인룡상목
6590964-0-0,인룡상목
6590964-0-1,Lepidosauria)
6590964-0-2,악어
5852468-1-0,무정위 운동성
5852468-1-1,kinesis)
6548170-1-0,뱀목
6548170-1-1,무정위 운동성
6590964-1-0,뱀목
6590964-1-1,무정위 운동성
5852468-2-0,트라이아스기 지층
5852468-2-1,쥐라기
6548170-2-0,백악기
6548170-2-1,화석기록
6590964-2-0,3
6590964-2-1,쥐라기
6590964-2-2,스페노돈티드목
5852468-3-0,적외선
5852468-3-1,피부
6548170-3-0,독사아과
6548170-3-1,카멜레온
6590964-3-0,신경말단
6590964-3-1,카멜레온
6590964-4-0,투아타라
6590964-4-1,기후
6047488-0-0,콩
6047488-0-1,고구려
6047488-0-2,고구려
6513041-0-0,삼국사기
6513041-0-1,고구려
6513041-0-2,장시(醬豉)
6513059-0-0,고구려
6513059-0-1,장시(醬豉)
6047488-1-0,조선시대
6047488-1-1,야인
6513041-1-0,조선시대
6513041-1-1,조선시대
6047488-2-0,법
6047488-2-1,6~7개
6047488-2-2,유월령
6513041-2-0,조선시대
6513041-2-1,조선시대
6513059-2-0,1660년
6513059-2-1,산림경제
6513059-2-2,농가월령가
6047488-3-0,40~60일
6047488-3-1,간장
6047488-3-2,성분
6513041-3-0,메주
6513041-3-1,간장
6513041-3-2,메주
6513059-3-0,간장
6513059-3-1,40~60일
6556250-0-0,1979년
6556250-0-1,6월
5892768-0-0,백색혁명
5892768-0-1,백색혁명
6556343-0-0,1979년
6556343-0-1,백색혁명
6556343-0-2,백색혁명
6556250-1-0,카바 신전
6556250-1-1,신전
5892768-1-0,11월 20일
5892768-1-1,카바 신전
6556343-1-0,카바 신전
6556343-1-1,사우디아라비아
6556250-2-0,호메이니
6556250-2-1,1980년
5892768-2-0,미국
5892768-2-1,8명
6556343-2-0,1980년
6556343-2-1,인질 사태
6556343-2-2,8명
6582046-0-0,마르코스의 기쁜 소식
6582046-0-1,마르코스
6582046-0-2,마르코스
6508932-0-0,로마 가톨릭교회
6508932-0-1,비추이다
6115474-0-0,마르코스의 기쁜 소식
6115474-0-1,비추이다
6115474-0-2,비추이다
6582046-1-0,파울로스
6582046-1-1,마리아
6508932-1-0,마리아
6508932-1-1,마리아
6115474-1-0,마르코스
6115474-1-1,마르코스
6115474-1-2,예루살렘
6582046-2-0,안치하여 마르코스
6582046-2-1,마르코스
6582046-2-2,828년
6508932-2-0,알렉산드리아
6508932-2-1,알렉산드리아
6115474-2-0,고치다
6115474-2-1,58년
6115474-2-2,마르코스
6507626-0-0,2009년
6507626-0-1,SM엔터테인먼트
6516355-0-0,SM엔터테인먼트
6516355-0-1,SM엔터테인먼트
6104487-0-0,2009년
6104487-0-1,김준수
6507626-1-0,미스 리플리
6507626-1-1,미스 리플리
6516355-1-0,쓰리데이즈
6516355-1-1,미스 리플리
6104487-1-0,미스 리플리
6104487-1-1,냄새를 보는 소녀
6516355-2-0,고소4건
6516355-2-1,광화문
6104487-2-0,고소4건
6104487-2-1,여성단체
6535226-0-0,붉
6535226-0-1,붉은불개미
6516960-0-0,붉은불개미
6516960-0-1,붉은불개미
6516960-0-2,붉은불개미
6120418-0-0,붉은불개미
6120418-0-1,붉은불개미
6466122-0-0,혜성
6466122-0-1,혜성
6570995-0-0,2000년
6570995-0-1,23일
6571006-0-0,4월 23일
6571006-0-1,데이터
6590017-0-0,이소선
6590017-0-1,산
6464150-0-0,이소선
6464150-0-1,서너살
6545559-0-0,1929년 12월 30일
6545559-0-1,이소선
6590017-1-0,포목점
6590017-1-1,부산
6464150-1-0,전상수
6464150-1-1,전상수
6545559-1-0,자갈치시장
6545559-1-1,임신한 상태
6590017-2-0,청옥고등공민학교
6590017-2-1,재봉일
6464150-2-0,청옥고등공민학교
6464150-2-1,서울
6545559-2-0,서울
6545559-2-1,청옥고등공민학교
6545559-2-2,1964년
6590017-3-0,기독교 신자
6590017-3-1,1966년
6464150-3-0,1966년
6464150-3-1,50번지 무허
6545559-3-0,서울중부시장
6545559-3-1,셋방
6545559-3-2,1966년
6590017-4-0,메디컬 병원
6590017-4-1,11월 13일
6464150-4-0,평화시장 앞 거리
6464150-4-1,근로기준법
6545559-4-0,1970년
6545559-4-1,메디컬 병원
6590017-5-0,이소선
6590017-5-1,민주화유가족협의회
6464150-5-0,김대중
6464150-5-1,1986년
6545559-5-0,헌옷
6545559-5-1,민주화유가족협의회
6545559-5-2,김대중
6590017-6-0,80세
6590017-6-1,2009년
6464150-6-0,전국노동자대회
6464150-6-1,고용문제
6545559-6-0,80세
6545559-6-1,민주노총
6545559-6-2,1997년
6525953-0-0,파울 요제프 괴벨스
6525953-0-1,독일
6525953-0-2,1945년
5820364-0-0,1945년
5820364-0-1,1945년
