id,score
korsts_04034,3.7691543
korsts_05241,0.61180764
korsts_02201,2.2966611
korsts_04211,2.0068972
korsts_02671,3.5309103
korsts_03268,3.4630964
korsts_01161,2.6808734
korsts_03250,2.742094
korsts_05333,1.4939212
korsts_01874,2.2346714
korsts_00239,0.92354393
korsts_00787,0.8165043
korsts_01964,1.4571924
korsts_04350,4.543128
korsts_04165,2.753954
korsts_02458,4.1184807
korsts_00132,3.1174035
korsts_01025,3.8840935
korsts_04716,1.1067755
korsts_00167,0.7841766
korsts_04639,1.7955378
korsts_00501,4.795828
korsts_05422,1.1140447
korsts_04997,2.6263642
korsts_04459,2.0203426
korsts_01103,4.0054703
korsts_01789,2.9347825
korsts_03571,3.2430642
korsts_03765,3.5393507
korsts_00393,3.298522
korsts_02787,3.6125011
korsts_04509,2.6780057
korsts_02350,3.200534
korsts_03153,2.720948
korsts_04775,2.2613888
korsts_01379,1.2777126
korsts_01860,2.8250532
korsts_03523,3.8247216
korsts_02584,2.525525
korsts_00561,0.43762112
korsts_04687,2.3845255
korsts_03793,0.9204347
korsts_01328,3.312586
korsts_02620,3.9327762
korsts_03518,3.595396
korsts_03724,2.8435576
korsts_05342,3.1643338
korsts_01383,3.1590102
korsts_01168,1.9377255
korsts_01755,2.222235
korsts_03742,3.4650278
korsts_03213,4.0983963
korsts_01047,2.4732769
korsts_05386,2.2353303
korsts_03074,2.6329873
korsts_00324,3.3192825
korsts_00783,1.8208082
korsts_05075,3.2589028
korsts_04593,2.560035
korsts_00534,1.8670979
korsts_02543,4.2488756
korsts_04759,2.4871364
korsts_04949,1.88555
korsts_04281,2.2665806
korsts_00439,1.3406519
korsts_04236,2.7281601
korsts_04467,2.5649788
korsts_01609,2.207849
korsts_05691,2.794726
korsts_03789,2.8340318
korsts_00101,1.4634091
korsts_00751,0.12182924
korsts_04603,1.5387961
korsts_05686,2.577902
korsts_02271,3.0839174
korsts_03256,2.003669
korsts_01669,2.726395
korsts_01158,2.8965373
korsts_04372,2.3225963
korsts_00156,2.631932
korsts_00915,4.291828
korsts_04902,1.7592835
korsts_00325,2.640474
korsts_03406,2.7985046
korsts_05018,3.1212144
korsts_02142,3.1260264
korsts_03410,3.6655922
korsts_02908,3.739376
korsts_05118,4.107258
korsts_00800,1.2822144
korsts_01837,3.3187442
korsts_03269,3.0068367
korsts_01747,2.5456214
korsts_04343,0.58405125
korsts_05122,2.4116971
korsts_00676,0.80910134
korsts_04066,2.818995
korsts_05481,3.032496
korsts_00080,3.6028318
korsts_02820,3.6979601
korsts_05708,2.3155675
korsts_03000,3.7320764
korsts_01703,3.1934757
korsts_00373,0.38502598
korsts_01729,2.5495698
korsts_03494,4.307726
korsts_00683,3.9482925
korsts_00410,2.3360267
korsts_02284,4.1718063
korsts_03698,2.2431445
korsts_01219,0.7433584
korsts_02638,2.7642589
korsts_01419,4.198189
korsts_01501,1.2163185
korsts_02316,2.4968283
korsts_03625,3.8031447
korsts_00681,3.556041
korsts_01086,2.8047638
korsts_00199,2.9566429
korsts_04457,4.0949907
korsts_03720,3.016386
korsts_03384,3.195652
korsts_01730,2.4212775
korsts_00764,3.0027843
korsts_05523,1.3191028
korsts_02916,3.4681783
korsts_03619,3.4478905
