submitted_utc,lane,task,mode,run_id,run_page_url
2026-07-30T08:53:52Z,L1,t3_ynat,full,348300069563136,
2026-07-30T13:43:22Z,L1,t1_pubg,full,583883454828047,
2026-07-30T13:43:23Z,L1,t2_spooky,full,471683634143471,
2026-07-30T13:43:25Z,L1,t4_nsmc,full,59671803433320,
2026-07-30T13:43:26Z,L1,t5_bike,full,344842501702100,
2026-07-30T13:43:27Z,L2,t1_pubg,full,921497135302280,
2026-07-30T13:43:28Z,L2,t2_spooky,full,347349806596600,
2026-07-30T13:43:30Z,L2,t3_ynat,full,790893571620034,
2026-07-30T13:43:31Z,L2,t4_nsmc,full,980951321799009,
2026-07-30T13:43:32Z,L2,t5_bike,full,447116034688321,
2026-07-30T13:43:33Z,L3,t1_pubg,full,1015931365287656,
2026-07-30T13:43:34Z,L3,t2_spooky,full,297348230364594,
2026-07-30T13:43:36Z,L3,t3_ynat,full,1229991483102,
2026-07-30T13:43:37Z,L3,t4_nsmc,full,78341439686594,
2026-07-30T13:43:38Z,L3,t5_bike,full,272618551550768,
2026-07-30T14:33:52Z,M1,t1_pubg,full,236237526336683,
2026-07-30T14:33:53Z,M1,t2_spooky,full,183189448616746,
2026-07-30T14:33:54Z,M1,t3_ynat,full,127126890913881,
2026-07-30T14:33:56Z,M1,t4_nsmc,full,1069502145473616,
2026-07-30T14:33:57Z,M1,t5_bike,full,698998042893633,
2026-07-30T14:33:58Z,M2,t1_pubg,full,1027491108926333,
2026-07-30T14:34:00Z,M2,t2_spooky,full,79469843619620,
2026-07-30T14:34:01Z,M2,t3_ynat,full,907082347572050,
2026-07-30T14:34:02Z,M2,t4_nsmc,full,590347410511078,
2026-07-30T14:34:04Z,M2,t5_bike,full,1075404427857767,
2026-07-30T14:34:05Z,M3,t1_pubg,full,654864068179843,
2026-07-30T14:34:06Z,M3,t2_spooky,full,83129946154224,
2026-07-30T14:34:07Z,M3,t3_ynat,full,776238272505930,
2026-07-30T14:34:09Z,M3,t4_nsmc,full,1097885972369781,
2026-07-30T14:34:10Z,M3,t5_bike,full,200208304143835,
2026-07-31T01:07:18Z,M4,t1_pubg,full,142750868078466,
2026-07-31T01:07:20Z,M4,t2_spooky,full,186108540235810,
2026-07-31T01:07:21Z,M4,t3_ynat,full,958340662039675,
2026-07-31T01:07:22Z,M4,t4_nsmc,full,105508272653305,
2026-07-31T01:07:23Z,M4,t5_bike,full,161333676029122,
2026-07-31T01:07:25Z,M5,t3_ynat,smoke,537551454348401,
2026-07-31T01:07:26Z,M6,t3_ynat,smoke,980523457373081,
2026-07-31T01:07:28Z,M1,t6_klue_nli,full,208691869468053,
2026-07-31T01:07:29Z,M1,t7_klue_sts,full,533394857315609,
2026-07-31T01:07:30Z,M1,t8_beep,full,906050282258117,
2026-07-31T01:07:31Z,M1,t9_korquad,full,1012364741674708,
2026-07-31T01:07:33Z,M1,t10_kornli,full,1011194471589995,
2026-07-31T01:07:34Z,M1,t11_korsts,full,915576254653288,
2026-07-31T01:07:35Z,M2,t6_klue_nli,full,22095975134263,
2026-07-31T01:07:36Z,M2,t7_klue_sts,full,979933527498699,
2026-07-31T01:07:37Z,M2,t8_beep,full,356283134624403,
2026-07-31T01:07:39Z,M2,t9_korquad,full,430013724244201,
2026-07-31T01:07:40Z,M2,t10_kornli,full,962395305626164,
2026-07-31T01:07:41Z,M2,t11_korsts,full,506989588305318,
2026-07-31T01:07:42Z,M3,t6_klue_nli,full,58435891277145,
2026-07-31T01:07:43Z,M3,t7_klue_sts,full,1064165553754602,
2026-07-31T01:07:45Z,M3,t8_beep,full,324489748109921,
2026-07-31T01:07:46Z,M3,t9_korquad,full,761966344485866,
2026-07-31T01:07:47Z,M3,t10_kornli,full,870163506151693,
2026-07-31T01:07:48Z,M3,t11_korsts,full,451801978395980,
2026-07-31T01:07:50Z,M4,t6_klue_nli,full,462949804601435,
2026-07-31T01:07:51Z,M4,t7_klue_sts,full,951744661027706,
2026-07-31T01:07:52Z,M4,t8_beep,full,454909403450611,
2026-07-31T01:07:53Z,M4,t9_korquad,full,351188267595269,
2026-07-31T01:07:54Z,M4,t10_kornli,full,573166470380667,
2026-07-31T01:07:55Z,M4,t11_korsts,full,934530371246521,
2026-07-31T01:33:09Z,M4,t1_pubg,full,552193693976551,
2026-07-31T01:33:11Z,M4,t2_spooky,full,734044317921647,
2026-07-31T01:33:12Z,M4,t3_ynat,full,118874052937929,
2026-07-31T01:33:13Z,M4,t4_nsmc,full,911356090960415,
2026-07-31T01:33:14Z,M4,t5_bike,full,997022262946662,
2026-07-31T01:35:54Z,M4,t1_pubg,full,289231153320257,
2026-07-31T01:35:55Z,M4,t2_spooky,full,164926158161318,
2026-07-31T01:35:56Z,M4,t3_ynat,full,86193594694015,
2026-07-31T01:35:57Z,M4,t4_nsmc,full,459710261494002,
2026-07-31T01:35:59Z,M4,t5_bike,full,150267296910732,
2026-07-31T01:36:00Z,M5,t3_ynat,smoke,27197071967231,
2026-07-31T01:36:01Z,M5,t4_nsmc,smoke,14878272518524,
2026-07-31T01:36:03Z,M6,t3_ynat,smoke,219790754300174,
2026-07-31T01:36:04Z,M6,t4_nsmc,smoke,94446785785283,
2026-07-31T04:37:05Z,M1,t12_kobest_boolq,full,777308474268640,
2026-07-31T04:37:07Z,M1,t13_kobest_copa,full,386866615923830,
2026-07-31T04:37:08Z,M1,t14_kobest_wic,full,184573461591104,
2026-07-31T04:37:09Z,M1,t15_kobest_hellaswag,full,680989002605182,
2026-07-31T04:37:10Z,M1,t16_kobest_sentineg,full,630091238237028,
2026-07-31T04:37:11Z,M1,t17_pawsx_ko,full,854739735268946,
2026-07-31T04:37:13Z,M1,t18_klue_re,full,359144961081327,
2026-07-31T04:37:14Z,M2,t12_kobest_boolq,full,1116844480546389,
2026-07-31T04:37:15Z,M2,t13_kobest_copa,full,529355916675973,
2026-07-31T04:37:16Z,M2,t14_kobest_wic,full,604052534396,
2026-07-31T04:37:18Z,M2,t15_kobest_hellaswag,full,1095760663130210,
2026-07-31T04:37:19Z,M2,t16_kobest_sentineg,full,553928463084726,
2026-07-31T04:37:20Z,M2,t17_pawsx_ko,full,753387464404293,
2026-07-31T04:37:21Z,M2,t18_klue_re,full,607841683703521,
2026-07-31T04:37:22Z,M3,t12_kobest_boolq,full,135769816555468,
2026-07-31T04:37:23Z,M3,t13_kobest_copa,full,1025030597926301,
2026-07-31T04:37:25Z,M3,t14_kobest_wic,full,663807750786729,
2026-07-31T04:37:26Z,M3,t15_kobest_hellaswag,full,813553610528874,
2026-07-31T04:37:27Z,M3,t16_kobest_sentineg,full,822194582966270,
2026-07-31T04:37:28Z,M3,t17_pawsx_ko,full,547001808208399,
2026-07-31T04:37:29Z,M3,t18_klue_re,full,947201098404967,
2026-07-31T05:10:17Z,M1,t19_klue_mrc,full,888970716733888,
2026-07-31T05:10:18Z,M1,t20_klue_ner,full,642084922445422,
2026-07-31T05:10:19Z,M2,t19_klue_mrc,full,637524091960370,
