graded_utc,run_dir,lane,task,valid,metric,score,wall_seconds,timed_out,agent_exit_code,errors
2026-07-30T10:09:31Z,L1_t3_ynat_full_20260730_085436,L1,t3_ynat,True,macro_f1,0.84742,3647.9,False,0,
2026-07-30T14:30:53Z,L1_t1_pubg_full_20260730_134338,L1,t1_pubg,True,mae,0.022801,1507.3,False,0,
2026-07-30T14:30:58Z,L1_t4_nsmc_full_20260730_134338,L1,t4_nsmc,True,accuracy,0.879963,2255.6,False,0,
2026-07-30T14:31:02Z,L1_t5_bike_full_20260730_134340,L1,t5_bike,True,rmse,421.972182,1852.4,False,0,
2026-07-30T14:31:07Z,L2_t1_pubg_full_20260730_134339,L2,t1_pubg,True,mae,0.02663,191.0,False,0,
2026-07-30T14:31:11Z,L2_t2_spooky_full_20260730_134342,L2,t2_spooky,True,multiclass_logloss,0.374972,191.2,False,0,
2026-07-30T14:31:16Z,L2_t3_ynat_full_20260730_134344,L2,t3_ynat,True,macro_f1,0.824052,188.5,False,0,
2026-07-30T14:31:20Z,L2_t4_nsmc_full_20260730_134344,L2,t4_nsmc,True,accuracy,0.869762,199.6,False,0,
2026-07-30T14:31:25Z,L2_t5_bike_full_20260730_134346,L2,t5_bike,True,rmse,379.887018,199.8,False,0,
2026-07-30T14:31:29Z,L3_t2_spooky_full_20260730_134347,L3,t2_spooky,True,multiclass_logloss,0.356926,1416.1,False,0,
2026-07-30T14:31:34Z,L3_t3_ynat_full_20260730_134349,L3,t3_ynat,True,macro_f1,0.845376,1790.1,False,0,
2026-07-30T14:31:38Z,L3_t4_nsmc_full_20260730_134350,L3,t4_nsmc,True,accuracy,0.868029,2599.4,False,0,
2026-07-30T14:31:42Z,L3_t5_bike_full_20260730_134351,L3,t5_bike,True,rmse,308.048452,391.6,False,0,
2026-07-31T00:26:42Z,L1_t2_spooky_full_20260730_134337,L1,t2_spooky,True,multiclass_logloss,0.318754,4582.1,False,0,
2026-07-31T00:26:46Z,L3_t1_pubg_full_20260730_134346,L3,t1_pubg,True,mae,0.031261,2870.4,False,0,
2026-07-31T00:26:51Z,M1_t1_pubg_full_20260730_143405,M1,t1_pubg,True,mae,0.023146,4159.1,False,0,
2026-07-31T00:26:56Z,M1_t2_spooky_full_20260730_143405,M1,t2_spooky,True,multiclass_logloss,0.258228,5618.1,False,0,
2026-07-31T00:27:00Z,M1_t3_ynat_full_20260730_143406,M1,t3_ynat,True,macro_f1,0.849216,5241.0,False,0,
2026-07-31T00:27:04Z,M1_t4_nsmc_full_20260730_143411,M1,t4_nsmc,True,accuracy,0.869929,559.1,False,0,
2026-07-31T00:27:08Z,M1_t5_bike_full_20260730_143410,M1,t5_bike,True,rmse,299.422405,1672.6,False,0,
2026-07-31T00:27:13Z,M2_t1_pubg_full_20260730_143413,M2,t1_pubg,True,mae,0.023339,1832.4,False,0,
2026-07-31T00:27:18Z,M2_t2_spooky_full_20260730_143415,M2,t2_spooky,True,multiclass_logloss,0.362451,893.0,False,0,
2026-07-31T00:27:22Z,M2_t3_ynat_full_20260730_143416,M2,t3_ynat,True,macro_f1,0.848337,341.7,False,0,
2026-07-31T00:27:26Z,M2_t4_nsmc_full_20260730_143416,M2,t4_nsmc,True,accuracy,0.875796,552.4,False,0,
2026-07-31T00:27:30Z,M2_t5_bike_full_20260730_143421,M2,t5_bike,True,rmse,219.556589,574.2,False,0,
2026-07-31T00:27:35Z,M3_t1_pubg_full_20260730_143420,M3,t1_pubg,True,mae,0.059101,2146.1,False,0,
2026-07-31T00:27:39Z,M3_t2_spooky_full_20260730_143426,M3,t2_spooky,True,multiclass_logloss,0.371164,6288.0,False,0,
2026-07-31T00:27:44Z,M3_t3_ynat_full_20260730_143420,M3,t3_ynat,True,macro_f1,0.845152,3728.6,False,0,
2026-07-31T00:27:45Z,M3_t4_nsmc_full_20260730_143427,M3,t4_nsmc,False,,,625.5,False,0,submission.csv missing in artifacts
2026-07-31T00:27:49Z,M3_t5_bike_full_20260730_143429,M3,t5_bike,True,rmse,209.800547,986.2,False,0,
