task,model,shape,metric,n,mean,std,rel_std_pct,min,max
t1_pubg,opus,numeric regression,mae,3,0.0572,0.059298,103.669,0.022782,0.125671
t1_pubg,glm,numeric regression,mae,3,0.123713,0.124577,100.698,0.044717,0.267322
t2_spooky,opus,closed-set label,multiclass_logloss,3,0.331945,0.077429,23.326,0.258228,0.412616
t5_bike,glm,numeric regression,rmse,3,249.05025,48.603837,19.516,209.800547,303.415979
t25_klue_dp,opus,structured parse,las,3,0.719497,0.129694,18.026,0.573061,0.819878
t20_klue_ner,opus,structured parse,ner_f1,3,0.786001,0.111484,14.184,0.65727,0.850556
t6_klue_nli,glm,closed-set label,accuracy_str,3,0.517,0.070812,13.697,0.4356,0.5644
t5_bike,sol,numeric regression,rmse,3,223.21323,21.733406,9.737,203.540093,246.543008
t2_spooky,glm,closed-set label,multiclass_logloss,3,0.384283,0.03691,9.605,0.355724,0.42596
t25_klue_dp,glm,structured parse,las,3,0.698206,0.065514,9.383,0.624277,0.74906
t9_korquad,opus,free-text span,korquad,3,0.515874,0.046723,9.057,0.469101,0.562547
t21_kmmlu,sol,closed-set label,accuracy,3,0.323889,0.024056,7.427,0.31,0.351667
t12_kobest_boolq,glm,closed-set label,accuracy,3,0.574807,0.042101,7.324,0.526603,0.604366
t15_kobest_hellaswag,opus,closed-set label,accuracy,2,0.678571,0.047025,6.93,0.64532,0.711823
t10_kornli,glm,closed-set label,accuracy_str,3,0.527833,0.032598,6.176,0.492417,0.556583
t17_pawsx_ko,opus,closed-set label,accuracy,3,0.797389,0.043754,5.487,0.754,0.8415
t24_kor_unsmile,opus,closed-set label,multilabel_f1,2,0.705987,0.038311,5.427,0.678897,0.733077
t15_kobest_hellaswag,glm,closed-set label,accuracy,3,0.578818,0.030862,5.332,0.546798,0.608374
t1_pubg,sol,numeric regression,mae,3,0.024476,0.001278,5.221,0.023339,0.025859
t5_bike,opus,numeric regression,rmse,3,316.870012,15.69205,4.952,299.422405,329.827749
t7_klue_sts,glm,numeric regression,pearson,3,0.915756,0.044579,4.868,0.864308,0.942928
t14_kobest_wic,glm,closed-set label,accuracy,2,0.618223,0.026623,4.306,0.599398,0.637048
t21_kmmlu,opus,closed-set label,accuracy,3,0.339444,0.014199,4.183,0.330833,0.355833
t19_klue_mrc,opus,free-text span,korquad,3,0.33637,0.013934,4.143,0.326923,0.352373
t25_klue_dp,sol,structured parse,las,3,0.767409,0.029959,3.904,0.739366,0.798973
t6_klue_nli,sol,closed-set label,accuracy_str,2,0.8745,0.034083,3.897,0.8504,0.8986
t9_korquad,sol,free-text span,korquad,2,0.422683,0.015121,3.577,0.411991,0.433376
t2_spooky,sol,closed-set label,multiclass_logloss,3,0.363179,0.012987,3.576,0.350571,0.376514
t20_klue_ner,sol,structured parse,ner_f1,3,0.769161,0.027387,3.561,0.744239,0.798481
t17_pawsx_ko,glm,closed-set label,accuracy,3,0.701334,0.024619,3.51,0.685167,0.729667
t10_kornli,opus,closed-set label,accuracy_str,3,0.623472,0.021397,3.432,0.603667,0.646167
t10_kornli,sol,closed-set label,accuracy_str,3,0.615222,0.018888,3.07,0.593417,0.6265
t13_kobest_copa,glm,closed-set label,accuracy,2,0.603896,0.018366,3.041,0.590909,0.616883
t13_kobest_copa,opus,closed-set label,accuracy,3,0.639069,0.019024,2.977,0.625,0.660714
t23_korfin_asc,opus,closed-set label,macro_f1,3,0.718908,0.020814,2.895,0.705447,0.742881
t20_klue_ner,glm,structured parse,ner_f1,3,0.756173,0.019141,2.531,0.734612,0.771165
t8_beep,opus,closed-set label,macro_f1,3,0.586675,0.01322,2.253,0.576247,0.601544
t8_beep,glm,closed-set label,macro_f1,2,0.551116,0.012395,2.249,0.542351,0.55988
t19_klue_mrc,sol,free-text span,korquad,3,0.33746,0.00739,2.19,0.330336,0.34509
t23_korfin_asc,glm,closed-set label,macro_f1,2,0.683072,0.013982,2.047,0.673185,0.692958
t14_kobest_wic,opus,closed-set label,accuracy,3,0.628514,0.011303,1.798,0.61747,0.64006
t15_kobest_hellaswag,sol,closed-set label,accuracy,3,0.627258,0.010254,1.635,0.615764,0.635468
t12_kobest_boolq,opus,closed-set label,accuracy,3,0.604821,0.009869,1.632,0.593452,0.611187
