id,rented_bike_count
20180919_00,0.0
20180919_01,0.0
20180919_02,0.0
20180919_03,0.0
20180919_04,0.0
20180919_05,0.0
20180919_06,0.0
20180919_07,0.0
20180919_08,0.0
20180919_09,0.0
20180919_10,0.0
20180919_11,0.0
20180919_12,0.0
20180919_13,0.0
20180919_14,0.0
20180919_15,0.0
20180919_16,0.0
20180919_17,0.0
20180919_18,0.0
20180919_19,0.0
20180919_20,0.0
20180919_21,0.0
20180919_22,0.0
20180919_23,0.0
20180920_00,608.8
20180920_01,516.95
20180920_02,309.77
20180920_03,209.2
20180920_04,153.13
20180920_05,89.83
20180920_06,60.24
20180920_07,69.42
20180920_08,92.66
20180920_09,85.24
20180920_10,161.06
20180920_11,135.52
20180920_12,269.58
20180920_13,202.63
20180920_14,378.96
20180920_15,537.43
20180920_16,742.45
20180920_17,1100.46
20180920_18,1405.2
20180920_19,1128.43
20180920_20,1011.93
20180920_21,1022.27
20180920_22,967.26
20180920_23,849.09
20180921_00,852.53
20180921_01,647.56
20180921_02,226.15
20180921_03,42.07
20180921_04,38.49
20180921_05,38.51
20180921_06,21.01
20180921_07,23.36
20180921_08,73.13
20180921_09,62.67
20180921_10,92.43
20180921_11,273.05
20180921_12,488.67
20180921_13,364.1
20180921_14,560.75
20180921_15,903.62
20180921_16,1131.05
20180921_17,1594.71
20180921_18,2205.2
20180921_19,1574.8
20180921_20,1635.93
20180921_21,1644.11
20180921_22,1516.36
20180921_23,1179.6
20180922_00,1099.29
20180922_01,920.35
20180922_02,791.35
20180922_03,469.77
20180922_04,176.5
20180922_05,102.93
20180922_06,155.61
20180922_07,428.98
20180922_08,623.8
20180922_09,879.26
20180922_10,921.57
20180922_11,1195.56
20180922_12,1621.02
20180922_13,1583.15
20180922_14,1644.79
20180922_15,1936.87
20180922_16,2153.76
20180922_17,2348.74
20180922_18,2228.62
20180922_19,2047.17
20180922_20,1982.12
20180922_21,1899.35
20180922_22,1636.23
20180922_23,1189.1
20180923_00,1029.99
20180923_01,744.31
20180923_02,503.6
20180923_03,335.96
20180923_04,200.8
20180923_05,147.18
20180923_06,176.09
20180923_07,277.37
20180923_08,495.98
20180923_09,712.16
20180923_10,728.13
20180923_11,895.32
20180923_12,1296.81
20180923_13,1632.47
20180923_14,1786.41
20180923_15,1953.45
20180923_16,1979.82
20180923_17,2220.56
20180923_18,2046.82
20180923_19,1755.71
20180923_20,1612.58
20180923_21,1525.09
20180923_22,1201.73
20180923_23,915.46
20180924_00,771.47
20180924_01,531.57
20180924_02,395.36
20180924_03,240.2
20180924_04,162.15
20180924_05,152.55
20180924_06,245.53
20180924_07,470.17
20180924_08,783.3
20180924_09,755.76
20180924_10,779.44
20180924_11,890.63
20180924_12,1200.51
20180924_13,1279.31
20180924_14,1320.28
20180924_15,1447.18
20180924_16,1647.15
20180924_17,1811.46
20180924_18,1984.84
20180924_19,1611.46
20180924_20,1520.88
20180924_21,1354.25
20180924_22,1073.98
20180924_23,820.23
20180925_00,747.87
20180925_01,620.31
20180925_02,423.83
20180925_03,259.84
20180925_04,166.51
20180925_05,147.86
20180925_06,218.31
20180925_07,439.99
20180925_08,780.5
20180925_09,765.75
20180925_10,804.75
20180925_11,1025.92
20180925_12,1285.28
20180925_13,1370.38
20180925_14,1463.21
20180925_15,1653.71
20180925_16,1840.7
20180925_17,1997.68
20180925_18,2143.21
20180925_19,1785.56
20180925_20,1595.57
20180925_21,1442.11
20180925_22,1157.65
20180925_23,884.43
20180926_00,836.5
20180926_01,630.33
20180926_02,407.39
20180926_03,261.61
20180926_04,172.08
20180926_05,199.3
20180926_06,424.7
20180926_07,1100.72
20180926_08,2048.28
20180926_09,1138.62
20180926_10,863.33
20180926_11,929.97
20180926_12,1198.13
20180926_13,1268.18
20180926_14,1307.54
20180926_15,1512.71
20180926_16,1705.09
20180926_17,2200.45
20180926_18,2901.44
20180926_19,2177.0
20180926_20,1910.4
20180926_21,1730.33
20180926_22,1478.08
20180926_23,1086.43
20180927_00,789.46
20180927_01,590.59
20180927_02,375.96
20180927_03,243.95
20180927_04,155.77
20180927_05,172.87
20180927_06,366.53
20180927_07,1043.91
20180927_08,1912.27
20180927_09,1058.95
20180927_10,830.27
20180927_11,955.41
20180927_12,1179.28
20180927_13,1177.25
20180927_14,1245.14
20180927_15,1366.63
20180927_16,1639.77
20180927_17,2050.0
20180927_18,2677.67
20180927_19,1968.05
20180927_20,1703.85
20180927_21,1551.58
20180927_22,1373.72
20180927_23,1013.35
20180928_00,0.0
20180928_01,0.0
20180928_02,0.0
20180928_03,0.0
20180928_04,0.0
20180928_05,0.0
20180928_06,0.0
20180928_07,0.0
20180928_08,0.0
20180928_09,0.0
20180928_10,0.0
